,fuvchisq,nuvchisq,uchisq,gchisq,rchisq,ichisq,zchisq,totchisq,reducedtotchisq,totchisq2,reducedtotchisq2,starindex,modelindex
145,0.0,80.84082812399022,508.2812068446344,230282.4386145867,205384.57771836832,213214.01029579184,132205.9723543002,781086.9989830471,260362.33299434904,781676.1210180157,156335.22420360314,145.0,0.0
146,0.0,35.175277530500324,3030.756499719933,309724.9798368167,1276613.951025459,1402194.4595208927,2306375.8371563777,5294909.227539546,1764969.7425131819,5297975.159316796,1059595.0318633593,146.0,0.0
147,0.0,48.96643060496242,9939.673451725635,3597494.9094080487,22105293.365608092,54097119.81645406,44275044.00631131,124074952.09778151,41358317.36592717,124084940.73766385,24816988.14753277,147.0,0.0
148,0.0,15.52915006505493,1149.372017409275,26899.688942761117,3648.250442425572,15.068466098180947,111653.27008888939,142216.27794017427,47405.42598005809,143381.17910764858,28676.235821529717,148.0,0.0
149,0.0,4.653089417517867,1862.5063187512906,70695.10247011804,28985.100745346837,249585.99969335558,476049.07099407783,825315.2739028983,275105.0913009661,827182.433311067,165436.4866622134,149.0,0.0
150,0.0,0.04581333318833778,13910.718035916068,15324.49597285805,4803.171497030875,240.57382597943828,20487.892268500087,40856.13356436845,13618.711188122817,54766.897413617706,10953.379482723542,150.0,15.0
151,0.0,3.7755445012626767,3568.6658882484053,49125.39313196818,1384107.777663191,486053.4731272619,38835.29233855666,1958121.9362609778,652707.3120869925,1961694.3776937276,392338.87553874555,151.0,0.0
152,0.0,25.370357031181364,7186.111447756513,196660.3820156759,1174240.180874433,3871889.5038793134,1821599.8381102434,7064389.904879665,2354796.634959888,7071601.386684453,1414320.2773368906,152.0,0.0
153,0.0,6.551433268554072,2316.806636617202,113136.10247403361,204004.7554562915,1867962.563559643,534373.0416374536,2719476.4631274217,906492.1543758073,2721799.8211973077,544359.9642394616,153.0,0.0
154,0.0,10.064160145255642,2336.095910970133,368562.3525030563,1332278.189445582,2761566.9353478663,2372050.7353689815,6834458.212665487,2278152.7375551625,6836804.372736602,1367360.8745473204,154.0,0.0
155,0.0,4.614602634446594,3908.147957616106,816950.7464552984,742886.838894212,6722568.409223698,5479270.726244472,13761676.720817681,4587225.573605894,13765589.483377932,2753117.8966755862,155.0,0.0
156,34.64097315026682,0.6310266918074149,61168.46855795221,4346200.924794155,18920260.732157655,33680380.36654796,20700839.183646396,77647681.20714617,25882560.402382057,77708884.94770396,12951480.824617326,156.0,0.0
157,0.0,972.2827794060063,2450.4146174896396,14894.363679585296,374204.5750815742,3835971.968547902,386840.78180256614,4611911.689111628,1537303.8963705425,4615334.386508523,923066.8773017045,157.0,0.0
158,0.0,1.348005400756087,3.876369222835337,139647.5160526635,525598.8118693973,1159198.3216651268,205738.0907857602,2030182.7403729479,676727.5801243159,2030187.9647475714,406037.5929495143,158.0,0.0
159,0.0,8.881352098565603,92565.0080326712,33045040.084008057,197082290.62056553,306999156.80762553,139829889.02384326,676956376.5360425,225652125.51201415,677048950.4254271,135409790.08508542,159.0,0.0
160,0.0,368.10362780395667,98373.3485084327,34950154.06802289,139572966.44180807,283277641.64128536,116996416.2604383,574797178.4115546,191599059.4705182,574895919.8636909,114979183.97273818,160.0,0.0
161,0.0,12.505334827919873,6901.683904191769,427941.94024561625,1423047.867866654,2789908.954767389,4216987.432089996,8857886.194969654,2952628.7316565514,8864800.384208675,1772960.076841735,161.0,0.0
162,0.0,742.4886250673352,3851.4765680002884,23891.254546075415,17911.230364535608,197.10108291282975,42096.03182329186,84095.6178168157,28031.872605605236,88689.58300988332,17737.916601976664,162.0,18.0
163,0.0,106.56839633876152,528.8928998092695,213405.96676163876,834242.3467958153,1635215.1537681234,1592801.3899857963,4275664.857311374,1425221.6191037912,4276300.318607522,855260.0637215044,163.0,0.0
164,0.0,24.882592363705108,1957.9773912578994,86914.9501644181,87658.7296913331,59674.77549589385,772.3839468690134,235020.83929851407,78340.27976617136,237003.6992821357,47400.73985642714,164.0,9.0
165,0.0,71.51641709133139,3697.5116385260667,1594228.5467477408,6121962.677327366,13133925.66300985,15758568.627839949,36608685.514924906,12202895.171641635,36612454.54298053,7322490.908596106,165.0,0.0
166,0.0,19.653970043857655,878.4643831034474,65931.91801203616,233723.00106510744,2607059.210514824,391346.46311357385,3298060.5927055413,1099353.5309018472,3298958.7110586884,659791.7422117377,166.0,0.0
167,0.0,5.577548890957815,6489.450288919555,447489.40915656363,1706737.670520357,1962440.6088580168,4807411.197616435,8924078.886151372,2974692.962050457,8930573.913989183,1786114.7827978365,167.0,0.0
168,0.0,120.26091525714565,123879.12524181862,35410698.74699185,153823052.58228576,190897456.5211287,101274750.19680281,481405958.0472091,160468652.68240303,481529957.43336624,96305991.48667325,168.0,0.0
169,0.0,87.69761007465198,39981.055777962305,6283934.563111571,25328521.155571345,24245950.428558085,20037293.591375504,75895699.7386165,25298566.579538833,75935768.49200454,15187153.69840091,169.0,0.0
170,0.0,7.98819374920563,10618.252841689027,1173566.1104775004,6301330.20582644,5977659.124205695,5550366.188095963,19002921.628605597,6334307.209535199,19013547.869641036,3802709.573928207,170.0,0.0
171,0.0,47.89006357689053,9789.97031490964,16467.832320077607,3555.7950690870402,1002.6776546248522,37099.195385294,58125.5004290835,19375.1668096945,67963.36080757003,13592.672161514007,171.0,18.0
172,0.0,82.71579054560107,14446.294780328493,729717.9366295265,2068681.9367244113,3722275.0749890674,5058043.0687478,11578718.017090805,3859572.6723636016,11593247.02766168,2318649.405532336,172.0,0.0
173,0.0,60.03209098810556,159.8358667048448,343774.89637066255,1831883.1659583955,2227730.145910425,3896951.5464104624,8300339.754649945,2766779.918216648,8300559.622607637,1660111.9245215275,173.0,0.0
174,0.0,90.59554146726009,1831.047201757513,64164.782986331484,556793.3971702928,1276073.8687170167,2282987.842176776,4180019.891050417,1393339.9636834722,4181941.5337936417,836388.3067587283,174.0,0.0
175,0.0,43.42184316836024,42264.48926969897,12717014.55368811,47811300.95472137,84158810.05050494,42552881.1727927,187240006.73170713,62413335.577235706,187282314.64281997,37456462.928564,175.0,0.0
176,0.0,69.15567866107887,48669.82997750471,8472215.966319395,47901184.80748558,86713663.2997482,44004657.73674875,187091721.81030193,62363907.270100646,187140460.7959581,37428092.15919162,176.0,0.0
177,0.0,51.35520062449166,2274.9936450814357,737627.7447644343,1615443.4632091247,3115384.937946149,5249178.119913123,10717634.26583283,3572544.75527761,10719960.614678537,2143992.1229357077,177.0,0.0
178,0.0,11.127508728276489,8531.024218828243,72.26746011894213,3526.4817363814077,338.9937121102641,11656.283550468575,15594.026459079188,5198.008819693063,24136.178186635712,4827.235637327142,178.0,0.0
179,14.894221091049733,0.047476484772234526,5374.237511197719,81265.31285866654,1546.5467634526076,29.101999584582604,29904.33409588009,112745.29571758382,37581.76523919461,118134.47492635736,19689.079154392894,179.0,0.0
180,0.0,89.7193883037834,44880.301137949944,7309461.16384351,24393156.647273198,43344316.292221665,29342881.102529332,104389815.20586771,34796605.06862257,104434785.22639395,20886957.04527879,180.0,0.0
181,0.0,1084.8447868375213,655.3487422043863,36608.67002131102,28374.26565769778,5433.814997459174,45923.29218653546,116340.04286300344,38780.014287667815,118080.23639204535,23616.04727840907,181.0,18.0
182,0.0,21.33464731150182,10252.77583305651,3901.9689621871817,5791.215824003127,630.6184712695593,31093.071975969324,41416.87523342919,13805.625077809731,51690.98571379721,10338.197142759442,182.0,17.0
183,0.0,52.34729274939565,209.60574646502852,22708.395829376324,250209.86515258608,8731322.58088913,419175.35027710575,9423416.192148197,3141138.730716066,9423678.145187411,1884735.6290374822,183.0,0.0
184,0.0,27.080988319239918,2.471468206383902,95184.39916864333,171692.73838744845,331768.7586843486,350224.2572712956,948870.1535117361,316290.0511705787,948899.7059682616,189779.9411936523,184.0,0.0
185,0.0,31.126510976055066,662.9887848679622,141161.47826543893,1562001.7324188226,1933135.5109489504,803055.523317562,4439354.244950773,1479784.7483169243,4440048.360246617,888009.6720493234,185.0,0.0
186,0.0,73.5292250073151,0.692328545851969,223451.257710904,1284823.1252402468,2528867.6766356337,2381578.0745078465,6418720.134094631,2139573.378031544,6418794.355648184,1283758.871129637,186.0,0.0
187,0.0,2343.7627657800363,243.4950766485673,5218.725217335219,63.92482166984366,2170.8563865890565,86.53563339192456,7540.042058986043,2513.3473529953476,10127.299901414646,2025.4599802829293,187.0,7.0
188,0.0,13.630712052974994,112424.59057792748,40815638.628417134,261565220.0546938,359030224.95861644,162036644.64869928,823447728.2904267,274482576.0968089,823560166.5117166,164712033.3023433,188.0,0.0
189,0.0,0.9855301870820091,146376.6318092822,41897115.679540865,68945918.83681825,86045179.2844907,48662106.67286306,245550320.4737129,81850106.82457097,245696698.09105235,49139339.61821047,189.0,0.0
190,0.0,2.3659690480857773,2714.455078052331,117697.55756770696,374314.1746824139,715376.6404590979,596914.7564220953,1804303.1291313143,601434.3763771048,1807019.9501784148,361403.990035683,190.0,0.0
191,0.0,525.0016174967474,1466.2934688697424,32061.647364882578,456.9830097250209,38697.948925993674,69257.72004622043,140474.2993468217,46824.766448940565,142465.5944331882,28493.11888663764,191.0,0.0
192,0.0,92.55089448320518,644.0955447414751,80116.8227260094,155880.31302340157,305394.8728879673,219613.109884159,761005.1185215372,253668.3728405124,761741.7649607619,152348.3529921524,192.0,0.0
193,0.0,13.036603957330914,27869.066356128253,5459537.993934999,23033605.350546625,45176816.6974348,37907244.35193609,111577204.39385252,37192401.464617506,111605086.4968126,22321017.299362518,193.0,0.0
194,0.0,182.59435385701326,5.455815507663464,108503.72283333857,1544260.9031145633,14778983.76559347,472432.19525092014,16904180.58679229,5634726.862264097,16904368.636961658,3380873.7273923317,194.0,0.0
195,0.0,4.509506328977671,197069.47708845057,68627.06897776177,114021.95899757737,147141.40085190322,52492.37879458875,382282.8076218311,127427.60254061036,579356.7942166106,115871.35884332212,195.0,24.0
196,0.0,43.76649435685695,65141.55367706752,32894012.45454405,152967930.22142872,296602403.72329086,93187031.26969786,575651377.6689615,191883792.55632052,575716562.989133,115143312.5978266,196.0,0.0
197,0.0,0.7933148305364743,108.72913801012258,340.91478843845516,123452.89785913237,1757.6738646345095,17710.573319063293,143262.05983126862,47754.019943756204,143371.5822841093,28674.316456821856,197.0,0.0
198,0.0,29.134278497317933,36758.715342637995,4554902.847297049,13951259.764152074,23478012.89209143,21404597.91204329,63388773.41558384,21129591.13852795,63425561.26520498,12685112.253040995,198.0,0.0
199,0.0,15.38078376488157,3142.6429591245296,286210.03916021006,778921.5265825428,2340140.475385648,859512.5760133954,4264784.617141796,1421594.8723805987,4267942.640884685,853588.528176937,199.0,0.0
200,0.0,16.85231435328435,824.3017191696632,139647.5160526635,86172.83417491466,470349.8977544806,140502.31181283822,836672.559794897,278890.85326496564,837513.7138284199,167502.74276568397,200.0,0.0
201,0.0,4.60411546472494,33001.86643791681,8751856.930628428,49085017.27174262,56376169.96782211,28755672.154248115,142968716.32444128,47656238.774813764,143001722.79499465,28600344.55899893,201.0,0.0
202,0.0,10.786544641696473,2702.8855305054435,22562.802557447925,129351.08111775182,736929.3731263772,63142.246497523054,951985.5032991001,317328.50109970005,954699.1753742471,190939.83507484943,202.0,0.0
203,0.0,31.247247414054048,781.3459951595381,107429.49473002322,627489.4535549477,1909465.3899071594,31372.295037659595,2675756.6332297903,891918.8777432634,2676569.226472364,535313.8452944728,203.0,0.0
204,0.0,90.43380916840577,14075.06073728926,674437.9152277034,1352289.2324223889,1060539.1235699803,1227137.7983461474,4314404.06956622,1438134.6898554068,4328569.564112678,865713.9128225356,204.0,0.0
205,0.0,26.437385537623665,29114.007607679025,625232.6673515743,783648.2674968238,8073657.157998706,912632.3398825384,10395170.432729643,3465056.810909881,10424310.877722858,2084862.1755445716,205.0,0.0
206,0.0,23.97908121712806,20.465820555232483,23490.396168816806,8938.987683934136,432.1416864425656,70304.55336339898,103166.07890259249,34388.69296753083,103210.52380436486,20642.10476087297,206.0,4.0
207,0.0,89.72210795619664,11052.830588216522,260057.71646565458,409663.7347978743,296276.39922391763,110028.72132876707,1076026.5718162137,358675.52393873787,1087169.1245123863,217433.82490247727,207.0,0.0
208,0.0,116.4553685726833,6063.674274170628,861130.1604172895,955642.7096281195,1982065.0628334444,2056534.7818889448,5855372.714767799,1951790.9049225997,5861552.8444105415,1172310.5688821082,208.0,0.0
209,0.0,222.13670712924053,1552.6844695147029,21973.453175553797,212737.38372387705,124007.33623483156,113597.5734329817,472315.74656724406,157438.58218908135,474090.56774388807,94818.11354877762,209.0,0.0
210,0.0,56.190400046203045,5568.247607849223,217845.2567945979,723689.8840215879,3475822.4526325013,700688.5656746854,5118046.159123372,1706015.3863744575,5123670.597131268,1024734.1194262536,210.0,0.0
211,0.0,60.24921245786295,17538.899934664598,680288.337293972,1894635.9880923096,1095523.4607743288,1112696.3924550195,4783144.17861563,1594381.3928718765,4800743.327762752,960148.6655525503,211.0,0.0
212,0.0,0.01616042897211806,3760.8362340030953,7123.842804883978,8584.755580579864,1.225730749829362,33591.00231410656,49300.82643032023,16433.608810106743,53061.6788247523,10612.33576495046,212.0,2.0
213,0.0,64.86863421793328,520.4157547570207,80140.22632343166,40660.790854432315,106696.95939987506,193634.6580027074,421132.63458044647,140377.54486014883,421717.9189694214,84343.58379388429,213.0,0.0
214,0.0,50.25308689950964,305.4320815345427,211500.25421626962,469776.5734483312,453296.2694440383,614647.7335540621,1749220.8306627013,583073.6102209004,1749576.5158311352,349915.30316622707,214.0,0.0
215,0.0,28.96133891602578,37.49858706428198,14743.878384256714,19097.238928308856,351544.93169923726,273583.8053101578,658969.8543219606,219656.6181073202,659036.3142479409,131807.26284958818,215.0,0.0
216,0.0,28.402770778160757,584.3888527205701,74586.19746028645,799.2098296482764,617800.1535641063,13725.29422712544,706910.8550811665,235636.95169372216,707523.6467046653,141504.72934093306,216.0,0.0
217,0.0,2.5266329264327236,19650.844585718143,4608753.254716351,23353762.12771144,27172442.673164822,25752650.208337158,80887608.26392977,26962536.08797659,80907261.6351484,16181452.32702968,217.0,0.0
218,0.0,4.029319103951581,112.7547196293983,12027.796177758635,144284.17938459347,408389.44755652023,356626.780287614,921328.2034064863,307109.40113549546,921444.9874452197,184288.99748904392,218.0,0.0
219,0.0,2.1852384428075067,143.53201125168002,222842.7755375759,1187015.7613132382,496033.13200019,643248.035021084,2549139.703872088,849713.2346240293,2549285.4211217826,509857.0842243565,219.0,0.0
220,0.0,79.90585587818111,8559.31194513977,48810.46234205097,14437.076112985895,184.90017506668482,52328.23627473818,115760.67490484173,38586.89163494724,124399.89270585966,24879.97854117193,220.0,16.0
221,0.0,6.155859823413234,739.8374079037096,58378.59939525007,310472.81301878416,212650.84412344272,173379.7175266685,754881.9740641455,251627.32468804848,755627.9673318727,151125.59346637453,221.0,0.0
222,0.0,35.9463422860087,14.277298389259395,99301.3920046136,490920.4313436378,762602.5564194529,17594.80131016379,1370419.181077868,456806.39369262266,1370469.4047185432,274093.88094370865,222.0,0.0
223,0.0,7.872146485740171,1056.2814973434708,174381.5995791697,641161.1301887878,302886.90464072843,279217.09281745023,1397646.727226136,465882.242408712,1398710.8808699655,279742.1761739931,223.0,0.0
224,0.0,0.38467545188202845,617.3267679872836,47590.63158535182,26958.997817722266,2516.136405768847,80920.44468155001,157986.21049039293,52662.07016346431,158603.92193383208,31720.784386766416,224.0,0.0
225,0.0,55.37707564524334,1313.9986561255857,26671.045574487332,6189.004709360182,1424966.9684821751,58697.793338389136,1516524.812104412,505508.2707014706,1517894.1878361825,303578.8375672365,225.0,0.0
226,0.0,48.8139792937623,37350.53482124064,1674130.478957432,3989456.1721325926,11348974.308911193,6087668.875185864,23100229.835187085,7700076.611729029,23137629.183987614,4627525.836797522,226.0,0.0
227,0.0,49.49198925539022,2537.633361084839,268.05591325241664,3157.156760474265,49442.24233742258,133770.050714414,186637.50572556327,62212.50190852109,189224.6310759035,37844.926215180705,227.0,0.0
228,0.0,307.3918974784391,25424.01660404936,794570.1109088426,2193063.5032931073,3207410.763635262,3667385.6222396,9862430.000076812,3287476.6666922704,9888161.40857834,1977632.281715668,228.0,0.0
229,0.0,66.79989955542518,4671.850236304558,757611.3138005324,3317579.642203355,6411789.39356075,10266847.528187485,20753827.877752125,6917942.625917375,20758566.527887985,4151713.305577597,229.0,0.0
230,0.0,98.28436090289057,20346.24540757604,1687812.7849240934,6192850.087975196,11945402.948050756,12484384.516287476,32310450.337237522,10770150.112412507,32330894.867006,6466178.9734012,230.0,0.0
231,0.0,2172.0877807254915,2958.5346631336047,89.64160969937691,396550.9322367203,75113.90242847012,302568.36905450607,774322.8453293958,258107.61510979861,779453.4677732548,155890.69355465096,231.0,0.0
232,0.0,37.28456886678408,8651.699619014205,475428.4611286431,1450462.4723448514,2935819.7118645264,4451231.473650149,9312942.118988171,3104314.039662724,9321631.103176052,1864326.2206352104,232.0,0.0
233,0.0,3.686211919022093,538.443558101163,55974.47758646535,4308.895153310786,57340.897045472164,44745.07609315771,162369.34587840602,54123.11529280201,162911.4756484262,32582.295129685237,233.0,0.0
234,0.0,0.33646412097323325,145.26880396614428,7.468498408081862,85995.87475062186,295968.2679372924,190433.92176467573,572405.532950998,190801.84431699934,572551.1382190853,114510.22764381705,234.0,0.0
235,0.0,62.68076867311144,14001.799480706748,1807242.7692787193,6738457.238612286,12703338.397833839,11392952.359583024,32641990.76530787,10880663.588435957,32656055.24555725,6531211.04911145,235.0,0.0
236,0.0,44.49673083603332,2866.121808071234,89917.48068559864,32020.01495567063,6267.378991818938,163358.28024797532,291563.1548810635,97187.71829368784,294473.7734199708,58894.754683994164,236.0,11.0
237,0.0,8.954042860873486,1805.1535885203018,62958.07350277833,58399.73587688326,142582.09802221146,290382.15114818205,554322.0585500551,184774.01951668505,556136.1661814363,111227.23323628725,237.0,0.0
238,0.0,0.03629080805487456,572.5514124302606,236783.296678588,1291937.5773707181,46622880.2321467,5198209.6006145,53349810.70681051,17783270.235603504,53350383.294513755,10670076.658902751,238.0,0.0
239,0.0,79.91754658589313,6161.674842574938,179389.33693241907,1013750.62977024,1925102.4341951744,1019390.2953319611,4137632.6962297945,1379210.8987432648,4143874.288618955,828774.8577237909,239.0,0.0
240,0.0,1536.3021376283864,1660.489350126754,43875.095394028016,33275.96270519997,8689.047253308954,55273.11760233033,141113.22295486726,47037.74098495575,144310.01444262237,28862.002888524476,240.0,16.0
241,0.0,184.43155714319863,97750.9441582312,12030672.100013923,36467779.56722978,64400436.220700435,42492990.014359094,155391877.90230322,51797292.63410107,155489813.2780186,31097962.655603718,241.0,0.0
242,0.0,88.8481706396996,57.287117778628414,10364.503981807944,7345.353416609896,173.55465155335824,74934.78650340969,92818.19855338089,30939.39951779363,92964.33384179922,18592.866768359843,242.0,3.0
243,0.0,50.838036332917554,2765.3791521969883,389065.6691898075,1295845.169000753,596137.7640398514,1162813.1549227932,3443861.757153205,1147953.9190510684,3446677.974341735,689335.5948683469,243.0,0.0
244,0.0,0.0016841804672778923,23541.497491542068,4455141.381624739,9751269.851961946,17395704.40861659,17097902.958004076,48700018.60020735,16233339.53340245,48723560.09938308,9744712.019876616,244.0,0.0
245,0.0,33.83307776959127,8964.635912707885,325749.8895201492,1640643.034513822,755499.3003348275,1138519.7258670176,3860411.950235816,1286803.9834119387,3869410.419226294,773882.0838452588,245.0,0.0
246,0.0,11.681772262874146,56583.18431382564,1241012.395945238,1788364.6844741853,7049434.068230826,2733729.503388178,12812540.652038427,4270846.884012809,12869135.518124517,2573827.1036249036,246.0,0.0
247,0.0,4.446001369612779,4377.892542115223,540629.6765091607,1621521.210268028,192965346.32648644,5790608.402226248,200918105.61548987,66972701.87182996,200922487.95403337,40184497.59080668,247.0,0.0
248,0.0,84.12596314313528,34270.174382371726,6395559.1648064945,19229552.5526507,37394150.87873359,21404597.91204329,84423860.50823408,28141286.83607803,84458214.80857958,16891642.961715914,248.0,0.0
249,0.0,1.3333678195929604,0.42553322052010706,52.91551215382993,9924.977093230114,90968.95539963238,179953.5839991141,280900.43200413045,93633.47733471014,280902.1909051706,56180.438181034115,249.0,0.0
250,0.0,9.401217865949354,1762.239908288827,83430.7655576122,284574.24136995233,107368.83321409389,85471.22578354739,560845.0659252058,186948.35530840195,562616.7070513606,112523.34141027213,250.0,0.0
251,0.0,74.29347667787198,1529.4599554042468,77463.73871955193,100988.78696559233,20842.991277291734,14555.152712863324,213850.6696752993,71283.55655843309,215454.42310738144,43090.88462147629,251.0,3.0
252,0.0,9.380603011893362,2244.247750338606,39341.36515715095,9209.169049559612,42.64615854554832,54163.86869332261,102757.04905857872,34252.34968619291,105010.67741192921,21002.135482385842,252.0,11.0
253,0.0,66.71342875908894,11756.68870427322,845264.5566927447,987630.4658598675,4242170.888842066,2849034.1161376266,8924100.027532306,2974700.009177435,8935923.429665336,1787184.6859330672,253.0,0.0
254,0.0,164.5063544981106,5466.656826619604,275242.57091747684,93307.29078620837,21664948.56265947,1324498.1658370767,23357996.59020023,7785998.8634000765,23363627.75338135,4672725.550676269,254.0,0.0
255,0.0,29.01655507770405,14266.907514053606,1167990.4778764544,4116067.2283530505,7960483.390751632,6798343.562505571,20042884.65948671,6680961.553162237,20057180.58355584,4011436.116711168,255.0,0.0
256,0.0,44.19457336971406,9525.944158363915,731074.2948485976,2673783.46914384,5125591.50252579,8027493.153949596,16557942.420467824,5519314.140155941,16567512.559199557,3313502.5118399113,256.0,0.0
257,0.0,1.3984489730332148,0.17225008211230783,108807.6951235764,205267.82457829153,343298.44408587867,359497.613134205,1016871.5769219516,338957.1923073172,1016873.1476210067,203374.62952420133,257.0,0.0
258,0.0,117.49274960046638,444.47231601927257,11209.396909634419,178.64222999066686,10994.36054183605,119564.25537097706,141946.6550524382,47315.55168414607,142508.62011805794,28501.724023611587,258.0,0.0
259,0.0,92.7789353526969,2.0097548946403108,8704.594222814962,50715.72196810087,516855.4126987944,122644.43680339346,698920.1656931037,232973.3885643679,699014.9543833509,139802.99087667017,259.0,0.0
260,0.0,121.58198971789305,1201.2877668967824,293.5026365087108,31895.16765830063,505261.72804018215,142140.7209024477,679591.1192374392,226530.3730791464,680913.9889940539,136182.7977988108,260.0,0.0
261,0.0,6.933315811967583,134.72710336522653,92106.80261494384,196347.73343209477,95982.29964045354,328188.6510878662,712625.4867753584,237541.82892511948,712767.1471945355,142553.4294389071,261.0,0.0
262,0.0,38.435457551471856,2214.650716723574,96898.89638019951,509546.02328607114,2528867.6766356337,783743.8395395479,3919056.4358414523,1306352.145280484,3921309.522015727,784261.9044031454,262.0,0.0
263,0.0,78.65192121839331,2164.015268074383,504551.65206296137,898062.2705788119,578720.3963178729,625944.6910875879,2607279.010047234,869093.003349078,2609521.6772365267,521904.33544730535,263.0,0.0
264,0.0,31.048576062560585,0.1097952034265064,85858.8941643959,265926.05371440185,205617.448209327,819484.9298251932,1376887.325913318,458962.441971106,1376918.484284584,275383.69685691677,264.0,0.0
265,0.0,557.3304989213161,1018.4272934171273,117720.92877103895,78434.94606510716,39095.187891782545,85617.49488745417,320868.55761538283,106956.18587179428,322444.3154077213,64488.86308154427,265.0,12.0
266,0.0,2.590895362131318,932.4436182991253,9925.486712467282,20824.736571472156,137181.22122320812,82251.2553304769,250182.69983762444,83394.23327920814,251117.73435128573,50223.546870257145,266.0,0.0
267,0.0,97.50994993726472,106544.4562054699,22036669.426260114,76538383.61865915,133508917.05952175,83015568.01299092,315099538.11743194,105033179.37247731,315206180.0835873,63041236.01671746,267.0,0.0
268,0.0,39.880592236537204,1333.3125562738242,44292.264004576755,20.119066799695055,40879.80107104222,31313.795497789055,116505.97964020772,38835.32654673591,117879.17278871809,23575.83455774362,268.0,0.0
269,0.0,25.611967554312052,357.80666089262354,168979.47880556138,1207342.787424159,1591694.4563554176,712253.0911583917,3680269.81374353,1226756.6045811765,3680653.2323719766,736130.6464743953,269.0,0.0
270,0.0,180.22847005511343,49987.791739595006,2824733.222771344,5478428.451321714,12535830.94809317,5833769.31200585,26672761.934192076,8890920.644730693,26722929.954401728,5344585.990880346,270.0,0.0
271,0.0,27.440665440070354,1401.1776879880401,341157.74154186324,786582.3668970676,1080821.8304086672,1874007.1865958774,4082569.1254434753,1360856.375147825,4083997.743796904,816799.5487593808,271.0,0.0
272,0.0,44.33976684558108,52971.71478407646,5013176.991746586,16405396.057560137,32129482.30700105,30892378.37472235,84440433.73103012,28146811.243676707,84493449.78558104,16898689.95711621,272.0,0.0
273,0.0,13.912783643417448,52166.44315914503,2807911.0610554987,13082448.574116496,13813494.636401698,12389923.411206685,42093777.68278038,14031259.22759346,42145958.03872316,8429191.607744632,273.0,0.0
274,0.0,3.0921299153730164,803.3641634767223,26477.335766197186,49539.61173488371,285807.43246641447,98141.36736294905,459965.7473304444,153321.9157768148,460772.2036238365,92154.44072476731,274.0,0.0
275,0.0,0.04438561387125288,20.134323933488833,89501.54395715863,457476.9676775444,10445253.14343675,1632730.8712943015,12624962.526365755,4208320.842121919,12624982.705075301,2524996.54101506,275.0,0.0
276,0.0,365.8699540803097,3742.191516082439,86669.82597842309,95074.99356537624,2504.183855354345,65671.50917278873,249920.5125719424,83306.83752398081,254028.57404210517,50805.714808421035,276.0,0.0
277,0.0,333.0302297908346,79388.37757018092,8869620.601424852,31719870.079144336,52694600.9413515,34402840.70168459,127686932.32360527,42562310.77453509,127766653.73140524,25553330.74628105,277.0,0.0
278,0.0,9.054459643514326,392.3576330659804,54443.081338863114,586555.0897111678,4468789.211828476,1400959.821106078,6510747.203984585,2170249.0679948614,6511148.616077295,1302229.723215459,278.0,0.0
279,0.0,19.97668795445525,61724.09224604249,2541333.0167348823,5351753.27867511,9307897.216194926,7561723.255909376,24762706.767514296,8254235.589171432,24824450.83644829,4964890.1672896575,279.0,0.0
280,0.0,4.898088820891201,1638.2102694709656,187019.64200329257,580163.6472575727,11801795.613087134,963852.985654913,13532831.888002913,4510943.9626676375,13534474.996361203,2706894.999272241,280.0,0.0
281,0.0,178.82809388441302,2573.3657731794156,69252.82470441685,38383.56878874746,9532.334623245702,71374.87433104306,188543.60244745307,62847.867482484355,191295.79631451692,38259.159262903384,281.0,0.0
282,0.0,614.7729137320456,1925.3693471725633,104149.86625784793,718900.682888436,1531819.4353365898,2668749.611116841,5023619.595599715,1674539.865199905,5026159.737860618,1005231.9475721236,282.0,0.0
283,0.0,27.1879563250922,96863.72160209168,14904463.78691377,49071967.527504005,93049105.059971,58878798.3054201,215904334.67980888,71968111.5599363,216001225.5893673,43200245.11787346,283.0,0.0
284,0.0,135.11564679590535,60.37077366903403,32904.3970707545,1750.021514937591,2671.0660202451554,114187.04585739608,151512.53046333333,50504.17682111111,151708.01688379826,30341.603376759653,284.0,0.0
285,0.0,23.258540388277275,20.93896091647253,16140.696358522853,175472.62400380624,500355.8598921096,293747.67362004396,985716.8538744827,328572.28462482756,985761.0513757874,197152.21027515747,285.0,0.0
286,0.0,211.41403624058364,80113.82589567169,23406105.93321451,133745665.80002654,168108850.57750186,78524247.85379031,403784870.16453326,134594956.7215111,403865195.40446514,80773039.08089302,286.0,0.0
287,0.0,27.729409177361266,302.73717060467817,109675.44125943174,207340.81256170754,458843.3687195072,1236319.7671812023,2012179.3897218488,670726.4632406163,2012509.8563016308,402501.97126032616,287.0,0.0
288,0.0,117.50119148119558,796.8831653686426,766.4985570528949,74373.14804241684,299249.5006106675,159562.43380592193,533951.5810160591,177983.86033868638,534865.9653729091,106973.19307458182,288.0,0.0
289,0.0,44.72638801775444,3287.574773552113,115072.78378172751,74545.84703091662,504384.4317124129,441146.40261762316,1135149.46514268,378383.15504756005,1138481.7663042499,227696.35326084998,289.0,0.0
290,0.0,409.59311654164196,829.5176493895771,113144.06924816356,446906.1850248217,10338847.970966073,774244.8602979246,11673143.085536981,3891047.6951789935,11674382.196302913,2334876.4392605824,290.0,0.0
