,t1,t2,t3
474,0.02305444367794184,0.06926014005492931,-0.006226661639327169
475,0.007298653179895282,0.025681962301817712,0.0042271278279471525
476,0.0061065448406629605,0.011284565320793458,-0.0023608650866140113
477,0.0020083607297954695,0.013233751533703625,0.005100445029605771
478,0.1581115023353044,1.6156769444579868,-9.36542061863883
479,0.023854523274089514,0.8693742341688657,0.593604058037746
480,0.0057163239610898255,0.01598431096296693,-0.001603053928253828
481,0.03740459184884842,0.4647185982181341,-1.8229889148340321
482,0.0028122928372360722,-0.028458408358287647,0.016154001771977677
483,0.016380157405388243,0.328860368702184,-0.052103206026140825
484,0.011425394579905329,0.026323740922894634,0.008781166137384
485,0.028075088206320254,0.1717337958797549,-0.11264384891848023
486,0.004061521139237219,0.010477745700992178,0.004060412588994644
487,0.013600094395698245,0.015223917004090204,0.014405737568024435
488,0.1304288034889739,1.3555104924310477,-6.584066538409907
489,0.005012447459217346,0.0010162667004980155,-0.00457677762944525
490,0.01072464960238957,0.04442095914833946,0.007548885339743405
491,0.021627734373345975,0.05632376524813926,0.023108295682238822
492,0.009945158350759539,0.055444181226063594,0.01903297263308179
493,0.0030607833707215672,0.08519644864311965,0.11817637450894636
494,0.012217996980335856,0.13169032646809165,1.769233040269568
495,0.033955501477046,0.13531697011718014,0.04483387157872887
496,0.0799843975713044,0.11808933036331748,0.016334606392956585
497,0.00534506925908615,0.022379045688413618,-0.009824894541571982
498,0.013333572305264533,0.04415139794728916,0.0052531507474399275
499,0.0023686406609281134,0.009252108010203777,0.00786188632533702
500,0.004414141424861642,0.6473074342861127,3.1748623013292465
501,0.008130993466251901,0.02420779688716696,0.002723344454388099
502,0.010685262583532393,0.0243349346011439,0.0012672900913635043
503,0.014144581979519176,0.19200252778430094,-0.04510837624395414
504,0.013033061071495454,0.062075177894589356,0.011752986982199176
505,0.010300487251491656,0.8811195373794285,-1.4243309496759098
506,0.031826333459757064,0.3858640757979153,3.702290942597584
507,0.015085572072641752,0.06273176757645216,0.012017340840398516
508,0.005649220009093543,0.026312273831990723,0.07271957257075945
509,0.01214142188528766,0.04420966097132101,0.017936006740850274
510,0.01102353406372366,0.03547492422264564,0.00501838317265807
511,0.0041683041598663895,-0.0022070932644162045,0.001890601250881585
512,0.0038729991733776094,0.016566621581360574,0.009368924533844414
513,0.003695219942320238,0.005155222843545117,-0.0014571688650993342
514,0.0843511321958478,0.8280635171577487,-0.002820884231266696
515,0.030834267962103434,0.10166377652776193,0.01645374767089658
516,0.011224610944431912,0.04958837948805908,0.02883928556324422
517,0.08713401399728904,1.142063054373673,2.9082210166462916
518,0.020916816987028554,0.33850521755012697,0.4953909734334774
519,0.004931150718935461,0.013077026624361637,0.008038864902055076
520,0.1243206650004503,1.386172689228766,3.7600343132553156
521,0.033244299428865816,1.0301538294942147,-1.3880297855891346
522,0.0025763421403095315,0.018605497858586922,0.008680163760741988
523,0.017176857539597648,0.06385640952885382,0.010331474279859254
524,0.0035478938365936944,0.022118073118940082,0.0011404340380810618
525,0.007244037674844729,0.032799846956641635,0.009641328570661134
526,0.007676075964128292,0.023252396910514575,0.01340865033351013
527,0.0024217314521730263,0.0019911789496444426,0.0058828453113712875
528,0.04407278700120306,1.253383267890196,-1.33461610977922
529,0.007572293647608442,0.023729604740148458,0.0039232294698534065
530,0.0064711848589084926,0.032707618770772384,0.006676193785323137
531,0.04292679383069685,1.3534917422225106,-0.9521504752503755
532,0.00806411151596685,0.05583498182569785,0.005297572277852325
533,0.01759308337605331,0.16665332102531016,0.1026566041983985
534,0.028278100827318655,1.1785989285674332,-2.4832489996904767
535,0.008292987433812309,0.5811621725886402,-4.190172765844863
536,0.034643838796562555,0.9066356327340273,0.9344683850241786
537,0.010547253313558422,0.05218163533270703,0.016864422218028308
538,0.004013138799953407,0.009853768303277902,0.005622238592819462
539,0.015574882130566625,-0.03819842421301978,0.00935661615026584
540,0.0030352009307271586,0.019335889279983115,0.01026462516320853
541,0.03955241771156436,0.607522930024545,-9.23501635497268
542,0.03429484341708918,0.44996392807624885,-0.04952321647449587
543,0.057412242483875525,1.5518399381565435,-4.676422367752672
544,0.011929028765268891,0.15504302867176656,0.4382276469958484
545,0.00960408122577275,0.03386642675814977,0.008582672078773168
546,0.12463503098631414,0.8690452115997153,-0.8865201361885204
547,0.017038053562943557,0.9964199070770212,0.8083209932571804
548,0.02073758164467818,1.2694141135944694,-0.8546405511536186
549,0.03525427780087785,-3.7647729261701213,-0.25590317745928814
550,0.0976034146976677,0.7152399901625749,0.033551799983623454
551,0.006928508754934669,0.005761547644786341,0.003486815239631902
552,0.1425992623623913,2.785495254491461,0.20423815721482796
553,0.015569548803828331,0.749046929921438,3.606281436466545
554,0.035913009061923226,0.3018811439078519,-0.021077911005244587
555,0.011858493219994286,0.06677472563234133,0.04275139337923006
556,0.0025486479231757423,0.013483746548185072,0.012179457745022937
557,0.27287870185130997,0.7227200939529671,-1.0582381641074403
558,0.004985763588350713,0.02853005518237145,0.016758082419643383
559,0.006320682661716172,0.029098969195150433,-0.0007377304358732739
560,0.004292746415911145,0.47800694336539,-0.6532879157385612
561,0.006668865830373181,0.02292023620238623,0.00686848896108222
562,0.03204114340783843,0.10890057535008757,0.08177544452226782
563,0.008714165779176386,0.018975880777237247,0.0012766524573888938
564,0.012129703261705774,0.11702998521272212,-0.017060356987190772
565,0.20858566251921867,2.155358968471199,4.216933889080014
566,0.016632855784637503,0.9635538860562533,-1.135004757509659
567,0.027310763598036674,0.06637845300837777,0.0025154588466778094
568,0.0057090181948048135,0.009429507896439426,0.002072782717102567
569,0.015333135585866096,0.014643231633579501,-0.01574642480096311
570,0.0024384927251566,0.01154312608941968,0.0045514215839577155
571,0.0016095847868327576,-1.9756014103979176,0.03529918470066917
572,0.009841362270638317,0.0670616578504597,0.025488665294704838
573,0.10200662805687982,1.6453148084306366,8.730114637957794
574,0.01609589851333468,0.5001138229689237,-1.764662026847596
575,0.020337809568883664,1.1315810260018853,-3.286984588930018
576,0.034619855860335565,0.5954061076566156,-0.13562487483086616
577,0.042557151203392714,0.16116598114740677,0.056505374462254565
578,0.0032688132354203835,-0.03753255599692745,0.006184517163199232
579,0.03340191425781498,0.05274068993357944,0.03026380395668582
580,0.02838129196663161,0.7236431632226833,-0.9345049605837392
581,-0.008538093754520436,-15.951648984403022,-3.809306469430112
582,0.007916598238875519,0.020681452028592714,0.0010839329436286849
583,0.021737247703639034,0.09377840639191673,0.0186294499991404
584,0.011535889065901622,0.0442328700233075,0.021803074624928698
585,0.035607398414641944,0.3404266546827859,-2.4797164797325877
586,0.22825565763025604,1.462451685631668,-0.0379514961227172
587,0.2781559103434079,1.899340667148405,-0.21584361495398507
588,0.1014777390634171,-0.09186704723257755,0.09085364286627495
589,0.08247133081195498,1.5165084463134493,-9.847145237093363
590,0.01343662085619869,1.100294078660101,-0.8282762644283679
591,0.14323279549633777,0.09276905140389458,-0.16078370736007663
592,0.023467861517345947,-0.16266059415219836,-3.4622134152631503
593,0.03842674508399131,0.18739952466966087,0.10158298537402066
594,0.02279644641058199,0.6956624753937954,-0.3701748960762097
595,0.01875792923929786,0.5135272874108174,-0.4683126036305434
596,0.03399853029441573,0.20012664747694942,0.014508184190982654
597,0.03871712470122577,0.3627165783178612,-0.027878995931237327
598,0.024529034188497407,0.05891147726193641,0.042944385739624114
599,0.0054848832765141305,0.4327242831659148,3.328496449957978
600,0.029564331315898872,0.8255308878410005,-0.17785842850070743
601,0.02114866209282794,0.42295429002996265,-0.9304641284694917
602,0.09303241082706762,1.728644237768701,-0.5884862147053438
603,0.07498843564206058,0.9064928924444168,-1.048891571876855
604,0.039417455162150526,1.0412276180066518,2.7185487331781606
605,0.016153119767825734,0.05912040445366858,-0.0099744487995893
606,0.0051581653322961656,0.09883067856683558,0.021404516858947398
607,0.04654158290793005,0.34003568361901365,0.3966144068334234
608,0.0018310443371496298,-0.005633865729529175,0.017863955013394328
609,0.005629807740017257,0.010480505187262054,0.0001303100933850998
610,0.05643584012014559,0.6775944870371606,1.5982376452643183
611,0.13624451685071548,0.7197094256090484,-0.024072627353318055
612,0.10423073993311252,0.9407950138674855,1.0704365124053057
613,0.04530003192287285,0.39271874895161707,4.962617723888242
614,0.029965712441595328,1.0141141293027238,-0.6008444741746155
615,0.020173869025232462,-0.0009740860040334285,-0.0038506317467566936
616,0.06245266764194077,0.5995007889011209,0.617160776034809
617,0.018869214064200595,0.2111241433672747,3.204442054392396
618,0.012677290271393998,-0.6908035007199842,0.01803701138802083
619,0.007769050312726095,0.04689622803075938,0.014402799011068224
620,0.012039351397348876,0.3269777723175693,0.9686335417523297
621,0.017781785497923804,-0.7173615821766572,0.23270789752396936
622,0.019224662125068646,0.4207492652572775,1.1398912262774887
623,0.003995811357796074,0.0138552186550992,-0.004665359837465077
624,0.021928109091915966,1.9705217856760777,3.139705721230162
625,0.010937698811023551,0.39215869553828775,1.804289150809357
626,0.0034798729433760806,-0.0023674475074035584,0.009465797510200158
627,0.013699396618360955,1.034513244835054,-1.7767227249308029
628,0.011653539576661579,0.04092593857875573,0.004868364422667915
629,0.10825100365384886,-1.4570544179118818,-3.487656724824248
630,0.0054578221797479095,0.012987218611209453,0.0009834847180951456
631,0.004502168942473713,0.030130889238696223,-0.0017779379556548403
632,0.0022179048419139627,0.02600289054622963,0.0007929394385871036
633,0.0064853592020565915,0.013158031242275381,0.024960226888428583
634,0.007225183066174072,-1.3700571182834256,-2.5923620888490175
635,0.004349225108296367,1.1137191732492397,12.58563470913522
636,0.005808083157636247,0.15278344667369897,1.9940652013221927
637,0.035058460041233336,0.34432771048341015,0.5219024744985816
638,0.013903419989492325,1.034681291418521,-3.5845876424708782
639,0.05175126600692002,0.45319823776553914,1.905941955672068
640,0.050429688033537944,1.2265087189074637,-1.8723527217899145
641,0.16271946094009904,0.6270658187546221,0.39349912855957925
642,0.002973292597193292,0.5168546076962411,-0.859341975695116
643,0.004215794958651678,0.5298260707915777,0.5632921725724391
644,0.026185892986363653,0.7798782226545123,3.232898592220314
645,0.01355809625176412,0.4714834370083757,-0.4530979459732123
646,0.003232070051123613,0.9733703962391779,-4.841613982797089
647,0.008730843863335641,0.49065479401309375,-0.5331212572418913
648,0.005473495648456266,-0.9181979302631964,0.28242575559148264
649,0.008090111169644573,0.2804662104825488,2.9621702402977794
650,0.025637428681474346,0.5412342466643696,0.9967505312157234
651,0.0630543703838345,0.8137078021467793,-3.718048557399087
652,0.019859216264610874,1.4080878361702114,-1.8795627974844713
653,0.0009618191490292482,-2.0144877066891635,-0.023363050498176108
654,0.015507876181664788,0.23577820230569557,0.9349974541297357
655,0.01626423981061399,0.45355034540845557,2.117908873291613
656,0.03930614800423434,0.7606892025061582,2.3650728428455965
657,0.03589690193249584,0.2559917104754774,-0.7626181535882317
658,0.0034246800513513783,0.031946707970014365,0.021853612061478955
659,0.017445770973921408,0.09616762363674741,0.023485022597588445
660,0.006115161278450054,0.11967476524976212,0.2044365322529802
661,0.032432620712025774,0.5075580618521843,2.771007484431462
662,0.04630328787919757,1.6748130776988344,-4.266311493132465
663,0.1312152322132766,0.8611560792197042,-0.23150641115660076
664,0.04390554681688557,1.5188195289473452,1.3784696761510442
665,0.027373016151639246,0.49021189523238534,2.4064405198689216
666,0.026888710979145237,0.7404833425821835,-0.8227537992994058
667,0.004255685996408539,0.41372157408991467,3.913510667985627
668,0.24055786046343441,-3.314213457468507,-0.11311714211876023
669,0.008611395141550853,1.4450767877852826,-1.547790660604079
670,0.0023702586151068405,1.1025561755315805,-10.12567742606769
671,0.0070236523816214645,0.5683452121010139,-2.2015928687044846
672,0.003640894330296957,1.000466287366114,-0.7105870222426951
673,0.008570837719829999,0.49540770876587703,2.0146003362742886
674,0.00331816443340231,0.3077843202240697,-0.12026504757084866
675,0.004321671060131944,0.03964339115961302,0.01820251511335158
676,0.0076528407914938906,-0.2162977093713021,0.2324206287799946
677,0.0037626166997629055,0.716836442345287,-5.796816087510512
678,0.006014026490039929,1.1539089724892886,-6.370516761509974
679,0.01894513144933918,0.8127005387365818,2.3146768085220426
680,0.011130576941565974,0.018178779417098313,0.003987145272536352
681,0.002163508061026682,-0.0011579718580757778,0.006154135585138221
682,0.004859078786415461,0.007177915075310945,0.00090642035760502
683,0.082461213463792,0.2896993541148781,0.09273886616866722
684,0.06815952145811541,2.0320866550805614,-5.528722558912302
685,0.048435571027710414,1.6809422711886244,2.5993343224017855
686,0.004408368344073247,0.023390682124875092,0.015348565232213063
687,0.006766729012361757,0.5313492823561876,-0.4969736445635924
688,0.012354636683289707,0.0682951933386366,0.027685200052102843
689,0.007202695338405718,1.7157134575753374,-18.076280463326377
690,0.05293902381373733,0.1331827135461271,0.04937956250211428
691,0.11659302794058529,0.8198845222867075,-1.016734841778673
692,0.01501744126769798,-1.4683030467425935,-7.667102762534332
693,0.02518643579372371,1.3205215757676232,-1.0768912741846748
694,0.012367505754649745,0.02137223423629299,0.0027868169038638146
695,0.028067285169745795,0.6676783467617429,1.9112801503676013
696,0.02887626672954236,0.2663065662403499,1.2814703766547142
697,0.013230589632525927,0.6783983348769106,0.4742933759587543
698,0.00299337943546424,0.04812540224704831,0.0050309108436910055
699,0.005204617110006526,0.0104547818309072,0.0002834992190647867
700,0.010400114960018525,0.4875854730689727,0.134153680062564
701,0.014946203757612162,3.198561992767761,-2.3282045331708296
702,0.007709800266705733,0.29161687371733797,0.5087810965595425
703,0.0044921386690198704,0.28769686461607447,-2.1726460060520534
704,0.008838134306010572,0.015346281551982921,0.05596592992103577
705,0.009593785390090015,0.6620554532025122,-0.5514101226459682
706,0.003470134820941415,0.017597300488357212,0.0014826408575063788
707,0.013985129901669776,0.6048024552570841,-0.6027167563153641
708,0.04532717923560921,0.7775750562232361,0.13588857703887758
709,0.0029405190783397383,0.015611872431305518,0.033039059298608064
710,0.015529732241112692,0.05507950662715999,0.027865192462051658
711,0.023507283195626998,-0.3403803950906348,8.339643794808564
712,0.003143732731046937,-0.08393664411118862,-0.3078736665409132
713,0.01167158875313866,-1.5473518119199987,0.5365256267534377
714,0.008152071135748826,1.3681369651461972,-6.439236682114967
715,0.5787361781925717,-0.057080632731089764,-8.238531432791685
716,0.008537330527640198,0.03011050842602493,0.005469885741129499
717,0.004834609351654816,0.03255036042083034,0.0032793920199463145
718,0.06308396122119043,2.5334984094102473,-10.706275390656224
719,0.01249083290299571,0.16918847289743097,1.4372695785909848
720,0.001923470091276821,0.03742051838529467,0.026035177754356376
721,0.013044070522031834,0.30022575187977507,0.3173600346077414
722,0.006121105512485381,0.028006910288194686,0.0008561023415526448
723,0.009474974409438173,0.41755056867614004,1.2017191038713064
724,0.004568750878131481,0.11608399077665965,0.018163372331270633
725,-0.007298825337121367,-0.05861154066926966,0.045473289368733294
726,0.06253675955192603,1.3343399017794502,-1.1772213305313284
727,0.031309091493388064,0.09626885842678257,0.12989846469190347
728,0.04758498242369792,1.6459993884647246,-2.3518602574251304
