,ut1,ut2,ut3,gt1,gt2,gt3,rt1,rt2,rt3,tt3,starindex
148,3.8794601741277943,22.498028340285646,-18.618568166157853,6.645073113175415,47.45020428058522,-40.805131167409805,10.492947192472345,72.17944892691396,-61.68650173444162,-121.11020106800927,396.0
149,0.37797062905898215,55.03668596017052,-54.65871533111154,0.6166608537792981,99.43701209376125,-98.82035123998196,0.942225226478144,147.41676244182744,-146.4745372153493,-299.9536037864428,398.0
150,1.0811633825364593,90.18836278274641,-89.10719940020995,1.0603686685433409,102.06109172256414,-101.0007230540208,1.559957532607414,144.20953054820023,-142.6495730155928,-332.75749546982354,400.0
151,1.1521463736279465,2.9589122148728517,-1.8067658412449052,3.1991909564243315,12.115169256775596,-8.915978300351265,5.276822662295252,18.770660373093918,-13.493837710798665,-24.216581852394835,402.0
152,2.5111528135237053,4.137565327852809,-1.626412514329104,7.110246266339078,13.22141475566214,-6.111168489323062,11.967665023903288,21.762368505200794,-9.794703481297505,-17.53228448494967,404.0
153,1.6125544138233197,4.5078185417337435,-2.8952641279104236,1.589282955926281,6.234720074877295,-4.645437118951014,2.50425900267287,8.877564664087615,-6.3733056614147445,-13.914006908276182,405.0
154,0.4277193901190163,3.9823960931517437,-3.5546767030327273,0.5746229287506115,8.39920304517918,-7.824580116428568,0.9761494182558226,12.776548729724748,-11.800399311468926,-23.17965613093022,406.0
155,2.536075074151135,4.41361322854226,-1.8775381543911247,7.102973737618068,12.550747645308642,-5.447773907690573,11.539737972310904,20.15869633432182,-8.618958362010916,-15.944270424092615,407.0
156,1.4153352626205082,37.13412150225004,-35.71878623962953,1.4729694752701143,55.04919890144387,-53.57622942617376,2.331790618052428,79.19825336353856,-76.86646274548613,-166.1614784112894,409.0
157,12.926978638532846,14.738908806037875,-1.8119301675050288,16.03367512202868,31.8876271778646,-15.853952055835922,27.66430247142564,48.73728725884596,-21.07298478742032,-38.73886701076127,412.0
158,2.3443403327644585,22.662768068545883,-20.318427735781427,3.066552460881771,44.59129479160294,-41.52474233072117,5.043502472365089,67.01682635089603,-61.973323878530934,-123.81649394503353,413.0
159,1.1170021054766905,5.586097676492903,-4.469095571016212,1.3058876202296867,9.286512631518082,-7.980625011288396,2.0957786943065315,13.58774812840023,-11.491969434093699,-23.941690016398304,414.0
160,7.338788959478279,7.931025373902416,-0.5922364144241365,8.664140941171823,11.349496775364097,-2.685355834192274,12.883742043887318,16.243561936018786,-3.3598198921314673,-6.637412140747878,416.0
161,0.7477970614679845,8.99201876836677,-8.244221706898784,1.3870068100575876,18.202788833009013,-16.815782022951424,2.2159527147065883,27.657136317751068,-25.44118360304448,-50.50118733289469,422.0
162,6.044825361644829,35.35849025737833,-29.3136648957335,13.814926105251974,382.8279165681886,-369.0129904629366,11.298589986528544,1009.7655663384523,-998.4669763519238,-1396.793631710594,424.0
163,2.3897494586452734,34.6232995717409,-32.233550113095625,4.630454691711973,79.9011722641808,-75.27071757246883,7.381122903916456,123.64597752050872,-116.26485461659226,-223.76912230215672,427.0
164,3.1873385774748777,5.8381836208900655,-2.650845043415188,2.372602031005061,6.404470917445614,-4.031868886440552,3.769076916329013,8.784627580172346,-5.015550663843333,-11.698264593699074,428.0
165,1.1785297845712042,2.4443600651840693,-1.2658302806128652,4.697869902918426,10.026154251085757,-5.3282843481673305,8.180386363694629,17.464944372035813,-9.284558008341184,-15.87867263712138,430.0
166,0.4532703329764306,0.87807270539876,-0.42480237242232943,0.925994369060331,4.030456708487787,-3.1044623394274558,1.7092834257016718,6.529486305461368,-4.820202879759696,-8.349467591609482,432.0
167,2.1741195197413834,6.442468025624765,-4.268348505883382,3.336184420946314,11.639868204297947,-8.303683783351634,5.068024357549346,17.25626755869536,-12.188243201146014,-24.760275490381026,433.0
168,3.693153393632917,11.26608835292277,-7.572934959289853,4.577361625060901,16.701327875595688,-12.123966250534787,6.851103299082632,24.027888198101696,-17.176784899019065,-36.8736861088437,436.0
169,15.613392544668034,23.63941578372891,-8.026023239060876,20.271117328039285,118.55820412730152,-98.28708679926224,18.014820042548646,280.85982294830586,-262.8450029057572,-369.15811294408036,438.0
170,1.6202723130246985,3.776880908612695,-2.1566085955879966,4.39282190236745,10.350432293026635,-5.957610390659186,7.114116596657194,16.505146397887177,-9.391029801229983,-17.505248787477164,440.0
171,5.4618314903963965,5.244804874318882,0.21702661607751406,6.384660961219706,7.505447682007186,-1.1207867207874802,9.671913383106613,10.741903953386625,-1.0699905702800123,-1.9737506749899785,443.0
172,11.71164101019349,6.670647856892343,5.040993153301148,14.242038616997394,18.069789624842134,-3.827751007844739,28.19236191410621,28.75205658933385,-0.5596946752276395,0.6535474702287694,444.0
173,1.3727383641748303,41.180711145958114,-39.807972781783285,1.9204469176756207,68.52229479609932,-66.6018478784237,2.983655501634882,100.93256908629039,-97.9489135846555,-204.3587342448625,446.0
174,1.1951728576820055,18.905475166426825,-17.71030230874482,1.058269495519168,25.295601815259225,-24.237332319740055,1.7089058635980778,35.84229726357449,-34.13339139997641,-76.08102602846128,447.0
175,0.34887738307604893,0.28992048059590125,0.05895690248014768,1.0626931564033422,1.1643930769043174,-0.1016999205009752,1.8877131820026833,1.992015582370955,-0.10430240036827176,-0.1470454183890993,448.0
176,1.4296683589999863,5.501287867861006,-4.071619508861019,3.1278869690748032,14.566213662992423,-11.43832669391762,5.086940469083452,23.08034188705585,-17.9934014179724,-33.50334762075104,450.0
177,5.96626218962626,17.49043077647877,-11.524168586852511,11.346613061032203,45.307880294469854,-33.96126723343765,18.640517050952766,71.51053225295603,-52.87001520200326,-98.35545102229342,451.0
178,3.072773621828749,4.744948973978143,-1.6721753521493943,5.7580892641311285,12.161899661579818,-6.40381039744869,9.654131200248809,19.15983591273885,-9.50570471249004,-17.581690462088126,454.0
179,9.573771693024337,53.71712887910474,-44.14335718608041,9.713694291090146,57.51295778005427,-47.79926348896413,13.29128167120758,78.58248485627409,-65.29120318506651,-157.23382386011104,457.0
180,3.5469801781943193,8.729079569856426,-5.182099391662106,5.378280004031153,20.144344965553216,-14.766064961522062,9.079662161011433,31.173099895716565,-22.093437734705134,-42.0416020878893,461.0
181,5.1688369033568025,95.12129583336495,-89.95245893000815,4.309179775126395,104.34779245632053,-100.03861268119414,6.5895806403506745,143.12759123395261,-136.53801059360194,-326.52908220480424,462.0
182,2.0213754852398838,3.348779819841856,-1.3274043346019724,0.3325162986360754,4.861776681438788,-4.529260382802713,0.7839752241115139,3.97379963826866,-3.1898244141571457,-9.046489131561831,466.0
183,3.007157853188552,4.185148429611281,-1.1779905764227285,2.616689289956492,40.037527397844315,-37.420838107887825,1.7334728224020988,103.42981385419424,-101.69634103179214,-140.2951697161027,472.0
184,5.671041707836764,1.0645619354569003,4.606479772379863,8.845589762770517,9.573800688703164,-0.7282109259326468,4.109840960553902,24.504695966373212,-20.39485500581931,-16.516586159372093,473.0
185,2.62392018285453,3.5795343450816723,-0.9556141622271421,4.670784270648144,7.846156850741096,-3.1753725800929518,7.6161493750685185,12.125203903719697,-4.509054528651179,-8.640041270971272,474.0
186,0.8876216477754919,4.817539261075856,-3.929917613300364,1.0619161880367474,7.408983985711652,-6.347067797674905,1.6389025488880955,10.71620402269979,-9.077301473811694,-19.354286884786962,475.0
187,0.09736744916586659,0.6581431046863292,-0.5607756555204626,0.4601143559400613,5.907962309111072,-5.447847953171011,1.0901930773856818,12.720651562424456,-11.630458485038774,-17.63908209373025,476.0
188,0.6457241814417402,5.025368019251727,-4.3796438378099865,1.4641333771425376,13.456888300548526,-11.992754923405988,2.370138628332602,21.36646153943508,-18.996322911102478,-35.36872167231846,477.0
189,0.5157027590093608,17.830120430116228,-17.314417671106867,1.0989080340155344,44.03701419461868,-42.93810616060314,1.8396080012558287,70.26290122423421,-68.42329322297839,-128.6758170546884,480.0
190,1.1640349773875205,45.91625246596034,-44.75221748857282,1.3815545374899276,63.50632314994501,-62.124768612455085,2.036152717278031,90.42611112788042,-88.38995841060239,-195.2669445116303,484.0
191,1.3287292328743212,0.514852605539295,0.8138766273350262,5.130542707234877,15.000665416139658,-9.87012270890478,18.446247359986195,44.50007212522357,-26.053824765237373,-35.110070846807126,485.0
192,1.3682859238321545,5.2065406530321985,-3.838254729200044,2.4394066371928047,12.152330255798748,-9.712923618605943,3.9794216362728263,18.845005826034903,-14.865584189762076,-28.41676253756806,490.0
193,3.358202757540868,11.526907021727576,-8.168704264186708,2.8813642358908407,12.341436162145792,-9.460071926254951,4.279728145726895,16.86264726681876,-12.582919121091866,-30.211695311533525,496.0
194,1.039866092085536,3.0545303780522226,-2.0146642859666866,1.5369117382878992,6.442257438190736,-4.905345699902837,2.535691154128404,9.799717383391311,-7.264026229262907,-14.18403621513243,498.0
195,0.5851126160513367,76.98400592189061,-76.39889330583928,1.0720788901170504,199.42231094664837,-198.35023205653133,1.794428965937421,314.7530960668217,-312.95866710088427,-587.7077924632549,501.0
196,0.7339195985984113,6.0365982432953205,-5.302678644696909,1.0445370201802866,10.454461418167654,-9.409924397987368,1.655392488379058,15.394659079913552,-13.739266591534495,-28.451869634218774,502.0
197,1.726642388101398,16.20452408066495,-14.477881692563551,2.3431441249925897,30.57261491936729,-28.2294707943747,3.7584772473596666,45.63576916712197,-41.87729191976231,-84.58464440670056,504.0
198,1.5394160020198961,261.7631632077715,-260.22374720575164,2.0429177893280004,435.1636978752689,-433.1207800859409,3.108925055685481,636.718535361085,-633.6096103053994,-1326.954137597092,509.0
199,1.0224306751171475,0.8939826876683175,0.12844798744883001,1.072651618591219,1.2793117097203908,-0.20666009112917183,1.6778988289953867,1.83096919657485,-0.15307036757946335,-0.23128247125980517,510.0
200,0.5602015057969302,3.266182202557859,-2.705980696760929,3.0767307822415555,16.397397289383022,-13.320666507141468,5.535043728580969,29.70925721035776,-24.17421348177679,-40.20086068567919,511.0
201,1.4362102347438739,2.1297315971364523,-0.6935213623925784,4.315820647523703,6.915757886491405,-2.5999372389677022,7.165465685690599,11.423197611337605,-4.257731925647006,-7.551190527007287,512.0
202,0.34233343463351285,2.0607221487401532,-1.7183887141066405,1.1700034428127475,7.444863772585497,-6.274860329772749,1.9872344076776767,12.429434922881551,-10.442200515203874,-18.435449559083263,513.0
203,2.566473189166145,3.373154784412631,-0.8066815952464856,3.4723994742629944,6.3640352394130275,-2.891635765150033,5.602997653129567,9.499600996619405,-3.896603343489838,-7.594920703886357,515.0
204,0.9790699669572855,6.571766007852296,-5.59269604089501,2.0028777171737713,14.512715951728632,-12.509838234554861,3.0912053940928654,22.269333237058596,-19.17812784296573,-37.2806621184156,519.0
205,10.198265033292719,7.055052579034297,3.143212454258422,13.237777453131633,68.35020276483156,-55.11242531169993,9.948671138097477,177.03866581479622,-167.08999467669875,-219.05920753414026,520.0
206,1.6167440856520088,5.1563871487651,-3.5396430631130915,2.3542249150399104,10.535434335493989,-8.181209420454078,3.8342228884364387,15.935495849790797,-12.101272961354358,-23.822125444921525,523.0
207,1.1435956322824867,11.22310312562041,-10.079507493337923,1.7695439712963963,22.08259372541912,-20.313049754122723,2.7773212671243495,33.18821209364126,-30.410890826516912,-60.803448073977556,525.0
208,0.7256564741343011,5.655070330943176,-4.929413856808875,1.8457139469673431,14.199846862755168,-12.354132915787824,2.8675656487837826,22.29175789342399,-19.42419224464021,-36.70773901723691,527.0
209,0.8611741369747875,28.2092978693022,-27.348123732327412,1.0371946564319972,48.85417321514985,-47.81697855871785,1.6608872239351018,71.93994135090462,-70.27905412696951,-145.44415641801476,530.0
210,2.8839558917005177,3.050060922136236,-0.16610503043571834,4.1194096890364165,5.070521663004764,-0.9511119739683478,6.2028911780946165,7.41903596864468,-1.2161447905500635,-2.3333617949541297,537.0
211,0.6573830197002111,5.919820330565444,-5.2624373108652325,1.0009922617359175,9.841304155395285,-8.840311893659369,1.4787562843306359,14.39950252849977,-12.920746244169134,-27.023495448693737,538.0
212,3.2877349723246945,14.918280267091992,-11.630545294767298,7.388745713185262,29.00345042429559,-21.614704711110328,10.824847929370627,43.744863295508665,-32.92001536613804,-66.16526537201565,539.0
213,0.7848865999424267,1.1322581012718256,-0.34737150132939887,1.3098366021225851,2.313408697335158,-1.0035720952125728,2.027217928953103,3.499173695293674,-1.471955766340571,-2.8228993628825427,540.0
214,2.650186748635086,9.40245013157488,-6.752263382939795,3.8349084392445016,15.05636402563478,-11.221455586390277,5.697463804675725,22.07402042910377,-16.376556624428044,-34.35027559375811,545.0
215,2.184293507521204,44.91025503966055,-42.725961532139344,4.284479818658085,91.7597979573636,-87.47531813870552,6.481860779345265,138.79236801855572,-132.31050723921047,-262.5117869100553,556.0
216,3.03802595731364,4.453945148796946,-1.4159191914833062,9.07821317529688,14.23239307299914,-5.154179897702258,15.005904455310016,23.426432684356314,-8.420528229046297,-14.990627318231862,558.0
217,0.40914909389527077,0.5290929381199464,-0.11994384422467563,0.8351074377242309,2.1663537247465436,-1.3312462870223127,1.4586769253609717,3.356444235598479,-1.8977673102375074,-3.3489574414844956,559.0
218,0.6095562963297867,1.046772138727923,-0.43721584239813627,0.8107943762759827,1.8912456664528854,-1.0804512901769026,1.278288995916851,2.8037981759521586,-1.5255091800353076,-3.0431763126103464,561.0
219,0.4199756632735594,1.3135185475824513,-0.893542884308892,0.7091519884005342,2.4781781029040277,-1.7690261145034936,1.0871527113581918,3.699178632819576,-2.6120259214613846,-5.2745949202737705,568.0
220,1.7960255649250623,8.85865963259898,-7.062634067673918,4.760907685126576,23.996787021780925,-19.23587933665435,7.725922240579426,38.18290045081059,-30.456978210231167,-56.75549161455943,569.0
221,0.7946987081834214,3.218706920824224,-2.4240082126408025,2.085553614686456,9.392421483754172,-7.306867869067716,3.405546030867153,15.165937585737693,-11.760391554870539,-21.49126763657906,570.0
222,3.466068097087687,7.134580651782795,-3.6685125546951083,6.811856845087046,16.464674503641632,-9.652817658554586,10.767986070672745,25.47885989493046,-14.710873824257714,-28.03220403750741,572.0
223,4.383595278965163,5.988048052743326,-1.6044527737781635,7.944112603129938,14.44196306823746,-6.497850465107522,12.918562611567253,22.519794906205213,-9.60123229463796,-17.703535533523645,577.0
224,0.8625174121097178,23.69782728270711,-22.835309870597392,1.1926653384290204,39.39604803662494,-38.20338269819592,1.8372798122822502,57.64312172033402,-55.805841908051775,-116.84453447684508,582.0
225,5.917253841773753,5.164609986117328,0.7526438556564248,13.390741959047704,16.245032879319528,-2.854290920271824,22.918365366246725,26.64822751217535,-3.7298621459286245,-5.831509210544024,596.0
226,7.55040378347879,6.214145690135703,1.336258093343087,15.892906602409658,21.490863733443113,-5.597957131033455,28.706820917722162,35.536528664468555,-6.829707746746394,-11.091406784436762,597.0
227,3.967590690956044,3.774298742321993,0.19329194863405075,6.91989898520836,7.120862141045214,-0.2009631558368543,10.360985913302232,10.629317178027069,-0.2683312647248375,-0.27600247192764105,598.0
228,1.7414242103480544,2.200089205159653,-0.4586649948115986,5.522562486674253,12.629919150370002,-7.107356663695749,11.082695865637913,24.057308800961835,-12.974612935323922,-20.54063459383127,606.0
229,0.27543146881376346,1.7407510997613862,-1.4653196309476226,1.6140244667087988,12.111109430976027,-10.497084964267229,3.2725620933884505,24.05922652690252,-20.78666443351407,-32.74906902872892,609.0
230,16.896001997266566,2.523491185087826,14.37251081217874,12.81968965541609,11.704256029719177,1.1154336256969124,21.759890560205772,30.945768118709633,-9.185877558503861,6.302066879371791,624.0
231,0.41331358821292946,10.019944851224698,-9.606631263011769,0.6782189957155549,21.678149309650873,-20.99993031393532,1.083117097200467,33.13304512284379,-32.049928025643325,-62.65648960259041,630.0
232,0.3968020586008565,1.473358595972738,-1.0765565373718815,0.5148926300103678,2.4493598223020547,-1.934467192291687,0.8324584040776138,3.5838301913581656,-2.7513717872805517,-5.76239551694412,632.0
233,1.6958231471813072,8.405594831884068,-6.709771684702761,3.8401571177803233,19.39783004371548,-15.557672925935156,5.8549622076780805,30.01787820586344,-24.16291599818536,-46.43036060882328,633.0
234,13.222548549828058,11.893463426280464,1.3290851235475944,116.6645718459798,124.60962387796218,-7.945052031982385,242.4361208065394,250.49583075237325,-8.059709945833845,-14.675676854268636,657.0
235,2.4778984146154026,8.130419472317431,-5.652521057702028,3.389834872819822,15.997424955898493,-12.607590083078671,5.47775976297931,24.042734245358318,-18.564974482379007,-36.82508562315971,659.0
236,0.5163983937900799,30.665657078630435,-30.149258684840355,0.7787483034416163,55.40488604269628,-54.626137739254666,1.2088189525006965,82.13851916800623,-80.92970021550553,-165.70509663960055,680.0
237,0.2409921526563305,0.28460320568172043,-0.04361105302538992,1.4842204395267442,1.5530123214779412,-0.06879188195119701,2.7282651535509643,2.9165411133328534,-0.18827595978188905,-0.300678894758476,681.0
238,0.2290646745526618,110.06784232372442,-109.83877764917176,0.8282373163655288,683.7085297650094,-682.8802924486439,1.6609231883020106,1314.0128151799922,-1312.3518919916903,-2105.070962089506,682.0
239,2.487750832789155,4.756114568754234,-2.268363735965079,5.757268818141064,13.70019333081629,-7.942924512675226,9.496024337026054,22.06262536279706,-12.566601025771007,-22.77788927441131,688.0
240,2.9191127896149527,4.216704274981257,-1.2975914853663046,3.0770728010914334,6.25102151205992,-3.173948710968487,4.765359679983758,8.993227792095379,-4.22786811211162,-8.699408308446412,690.0
241,0.21908578653294342,0.5776388279571829,-0.3585530414242395,0.522752112006164,2.2383912077839585,-1.7156390957777945,0.9996367765358296,3.848317642425408,-2.8486808658895786,-4.922873003091612,694.0
242,1.8101886119181607,2.110670352124344,-0.30048174020618346,4.572756050234957,7.4192567481437175,-2.846500697908761,7.823771233680612,12.311222071038792,-4.48745083735818,-7.634433275473125,698.0
243,0.5985433216754228,5.694810892112213,-5.09626757043679,2.2005684416975377,22.87178319870827,-20.67121475701073,3.819630351046013,39.12849486323508,-35.30886451218907,-61.076346839636585,699.0
244,0.6845493424284144,2.3084472656045563,-1.623897923176142,1.1809349400668032,5.185064457648582,-4.004129517581779,1.892498132241986,7.982662356886051,-6.090164224644065,-11.718191665401985,706.0
245,1.682067739406851,5.500711757674917,-3.818644018268066,5.026612415579981,20.530875743389302,-15.504263327809321,8.708688269856145,34.98883622626165,-26.2801479564055,-45.603055302482886,710.0
246,0.6766465375741715,0.9769246478080718,-0.3002781102339003,1.898894201691115,3.8272339736179464,-1.9283397719268314,3.4165769736070124,6.594854908067838,-3.178277934460825,-5.406895816621557,716.0
247,0.5570395533880885,4.0684740033107065,-3.5114344499226178,0.8373794976937943,10.42800942125341,-9.590629923559616,1.4583168601817287,16.42826819554244,-14.969951335360712,-28.072015708842947,722.0
248,2.2452092813097466,2.758875357908729,-0.5136660765989824,5.268038119159746,11.296124890561474,-6.028086771401728,8.743453864418393,17.50167243715542,-8.758218572737027,-15.299971420737737,724.0
