,ut1,ut2,ut3,gt1,gt2,gt3,rt1,rt2,rt3,tt3,starindex
148,23.34993308396388,7.793065767196932,15.556867316766947,86.04840523115062,81.64913442797959,4.399270803171035,184.43165407403765,164.13473632485716,20.296917749180494,40.25305586911848,212.0
149,6.498400654474858,0.860251094425456,5.638149560049402,16.057579828025325,23.75215618368351,-7.694576355658185,65.32306124035809,67.10861916038124,-1.7855579200231517,-3.841984715631935,213.0
150,15.4774743274383,22.89329694322661,-7.41582261578831,55.598792623954864,239.85655138253736,-184.2577587585825,125.08462349854852,482.17035113444376,-357.08572763589524,-548.7593090102661,227.0
151,4.42268698407714,6.475381048034992,-2.0526940639578513,7.8494035880661155,14.009486008201803,-6.160082420135687,12.354686099905306,21.41220292504179,-9.057516825136483,-17.27029330923002,229.0
152,2.132915278511474,5.011369432251476,-2.8784541537400017,4.552433227832253,11.439826653731734,-6.8873934258994804,7.130236107169753,17.858293561321386,-10.728057454151632,-20.493905033791115,230.0
153,18.588067971541413,5.2279000235563915,13.360167947985023,51.186417870287364,18.257324388628167,32.929093481659194,10.109749146250419,57.51048548944743,-47.40073634319701,-1.1114749135527973,231.0
154,3.2555170038350987,3.4390716409045945,-0.18355463706949582,10.73740540227886,11.973729047727458,-1.2363236454485982,18.020834501418353,19.827204731391827,-1.8063702299734743,-3.2262485124915683,232.0
155,10.426297272850748,2.7132381563140537,7.713059116536694,54.09283792082186,8.589201445346484,45.503636475475375,89.64339937009325,14.984610555965295,74.65878881412796,127.87548440614003,234.0
156,17.243861784794657,0.8916276767831762,16.35223410801148,294.2247470811036,2.5039697216336996,291.7207773594699,408.7402920438687,4.01185135480436,404.7284406890643,712.8014521565457,236.0
157,3.635742083971607,7.901287624755275,-4.265545540783668,12.639580602018698,27.449145855553137,-14.809565253534439,21.03154745678865,46.022244067528426,-24.990696610739775,-44.06580740505788,239.0
158,36.754870936508446,0.8978947858212306,35.85697615068722,325.36559107049465,5.549494133840234,319.8160969366544,598.1941687114993,9.825763696792723,588.3684050147066,944.0414781020481,240.0
159,10.448002543450018,0.049349324579770995,10.398653218870248,84.24104824370339,0.7701141825714921,83.4709340611319,193.5210862600878,1.71487079722028,191.80621546286753,285.6758027428697,242.0
160,2.0459269622937755,0.32667740835370546,1.71924955394007,3.601114776696658,0.73375876694673,2.867356009749928,5.6999263315248845,1.1296577961148597,4.570268535410024,9.156874099100023,244.0
161,1.2750903956461266,2.8127561328270616,-1.537665737180935,3.3273865756130125,11.516737960641986,-8.189351385028974,5.462957133107697,17.843479714014627,-12.38052258090693,-22.107539703116842,248.0
162,15.69268456793481,106.26943262837065,-90.57674806043585,119.67381805892515,308.8405558955141,-189.16673783658896,13.999684659676825,969.0693479439092,-955.0696632842323,-1234.8131491812571,250.0
163,2.9855964345352897,3.527788177020891,-0.5421917424856013,12.0884687063972,15.02819385188717,-2.9397251454899713,21.266249422420078,26.0803148237181,-4.8140654012980235,-8.295982289273596,253.0
164,2.5871303175232936,6.71070075126484,-4.123570433741547,7.232794427855395,17.969858144165208,-10.737063716309812,11.293605529975899,28.53202570543441,-17.23842017545851,-32.09905432550987,255.0
165,8.593817768412439,0.6386676568280552,7.955150111584384,35.06075939647704,5.4743358065823156,29.58642358989472,75.49248616847679,10.513892185601954,64.97859398287483,102.52016768435394,259.0
166,14.823364786982202,3.482815836825439,11.340548950156762,48.46486311422047,15.986533196685354,32.47832991753512,83.16525562277523,25.898764613880452,57.26649100889478,101.08536987658667,260.0
167,24.203677474264023,1.9766533182851516,22.22702415597887,387.629171023527,9.073070576107995,378.556100447419,605.8777489855896,14.698703983204227,591.1790450023854,991.9621696057832,265.0
168,0.551490115432069,0.3089244863434202,0.24256562908864887,1.0503331785127048,0.7372353135564437,0.31309786495626113,1.679333421636317,1.1475779490113398,0.5317554726249771,1.0874189666698872,267.0
169,15.629796247490498,0.6667023857606584,14.96309386172984,89.47359589583573,2.7297911059296367,86.7438047899061,136.89287588006758,4.229407006446972,132.66346887362062,234.37036752525654,268.0
170,1.0368749849609,2.1648685625270403,-1.1279935775661403,2.865192379492565,5.548829794030084,-2.683637414537519,4.462334464263507,8.74161696113868,-4.279282496875173,-8.090913488978833,272.0
171,1.0882634817054437,81.58573585475214,-80.4974723730467,3.8912384293049,298.1795070528249,-294.28826862351997,6.55947947666425,499.12272014018055,-492.5632406635163,-867.3489816600829,273.0
172,24.785008419660162,2.4010895152352756,22.38391890442489,117.31451415467723,6.978053823185473,110.33646033149175,20.24138832389798,21.89549895331629,-1.6541106294183123,131.06626860649834,276.0
173,0.5052090552317129,3.0350821410016167,-2.529873085769904,1.8349968041835663,12.552059302900528,-10.717062498716961,3.2434155106894833,21.625280431252833,-18.38186492056335,-31.628800505050215,277.0
174,6.510252454179667,4.319131049211686,2.191121404967981,8.870025500504793,22.703279643775844,-13.83325414327105,20.719345392440893,38.44719466691006,-17.727849274469165,-29.369982012772233,278.0
175,0.8377414950540334,0.40173871461750743,0.43600278043652596,4.223812581775809,1.9868892848537483,2.236923296922061,7.629827507782042,3.585330419772463,4.044497088009579,6.7174231653681655,279.0
176,11.486110841645418,0.9260877113731197,10.560023130272299,15.153230762114816,1.6732002181660302,13.480030543948786,23.9655969100823,2.480542746461616,21.485054163620685,45.52510783784177,282.0
177,0.5645364522306859,3.489428229870075,-2.924891777639389,1.3203533060581762,8.618225608299495,-7.297872302241319,2.08989140306674,13.750740047178548,-11.660848644111807,-21.883612723992513,283.0
178,0.5247642995306805,23.060320131244417,-22.535555831713737,1.0280217987527216,49.89099943722373,-48.86297763847101,1.5904954463172365,76.25377572436005,-74.66328027804282,-146.06181374822756,286.0
179,6.853786295304371,5.267962470283192,1.585823825021179,13.782945582798824,13.796301964792827,-0.013356381994002575,12.404074919158251,21.81742344552467,-9.41334852636642,-7.8408810833392435,287.0
180,11.79123836513978,0.42699754916384547,11.364240815975934,47.99510410799216,2.6390847030942726,45.35601940489789,91.78536305917993,4.672682237881836,87.1126808212981,143.8329410421719,288.0
181,12.447027019788298,50.82783081309083,-38.38080379330253,7.788139824090628,374.6307834156424,-366.84264359155173,29.097480041670984,693.7241748832632,-664.6266948415922,-1069.8501422264465,290.0
182,11.761259641685932,48.043732405985516,-36.282472764299584,23.614771665653244,240.9525973796206,-217.33782571396736,23.007932405899084,570.8074303007324,-547.7994978948334,-801.4197963731003,291.0
183,9.322562182640054,1.2743095537746394,8.048252628865415,81.1288163036875,10.922736331356996,70.2060799723305,156.54576498313025,20.977973624044253,135.56779135908602,213.82212396028194,292.0
184,3.1343676703457093,8.639199815819921,-5.504832145474213,3.6363729549382096,13.80368185597223,-10.16730890103402,5.684650655400371,20.077302786053654,-14.392652130653282,-30.064793177161512,293.0
185,16.445181633714608,6.339770213855413,10.105411419859195,14.737139098927937,10.129661651276857,4.60747744765108,15.664438363440706,14.733480981015946,0.9309573824247597,15.643846249935034,294.0
186,9.11921429363347,9.497016549989947,-0.37780225635647646,7.718289114926862,11.584522363354997,-3.866233248428135,12.154565840971442,16.182456430965562,-4.02789058999412,-8.271926094778731,296.0
187,3.8706773037004547,149.8683398101308,-145.99766250643034,4.67140684165404,215.78971331299053,-211.1183064713365,6.991491163264339,312.8501348310693,-305.8586436678049,-662.9746126455718,297.0
188,1.6297189846178526,0.170515543683524,1.4592034409343286,5.793392119577918,0.7479144712971355,5.045477648280783,10.317902197664601,1.324902533176652,8.99299966448795,15.497680753703062,299.0
189,4.705259150089338,0.30288728966634415,4.402371860422994,7.4004781145892675,0.6688791407156562,6.731598973873611,11.96773991480873,1.0263752511562205,10.941364663652509,22.075335497949112,303.0
190,1.9287380917132897,5.571150173237823,-3.642412081524533,5.236927127542932,17.80237440859485,-12.565447281051918,8.999107668928133,29.302600312230716,-20.303492643302583,-36.51135200587903,304.0
191,0.3473217109832498,40.95515086372324,-40.60782915273999,0.4328839174571926,68.0851907445478,-67.65230682709061,0.6881133073854337,99.62021910907264,-98.9321058016872,-207.1922417815178,308.0
192,25.19380419182825,1.317371725613301,23.876432466214947,73.42020574163222,13.802303782547018,59.6179019590852,172.87529671602695,27.74600744876496,145.12928926726198,228.62362369256215,309.0
193,5.419450274919925,0.7261685433443313,4.693281731575594,11.979920355423609,2.2841283067387534,9.695792048684854,20.16848374514291,3.7468665799046246,16.42161716523829,30.810690945498735,312.0
194,0.8542654133024926,6.867701722234277,-6.013436308931785,0.9495168070659148,9.313581124848083,-8.364064317782168,1.4480134868865338,13.423269629072628,-11.975256142186094,-26.352756768900047,313.0
195,0.17772522198352445,429.6158695789255,-429.438144356942,0.2588223970189074,706.9373058199677,-706.6784834229488,0.24518189237152768,662.157169275687,-661.9119873833155,-1798.0286151632063,314.0
196,3.959382777845105,0.447622985163144,3.511759792681961,5.877209975283806,0.8807436243682024,4.996466350915604,9.283023765843256,1.3236808397198112,7.959342926123444,16.46756906972101,317.0
197,0.5068345457783159,15.312197863703307,-14.805363317924991,1.0841638034753107,48.16378360014569,-47.07961979667038,1.8903317747589075,79.00750172428242,-77.11716994952351,-139.0021530641189,318.0
198,20.73976228763293,0.4534208848260601,20.286341402806872,227.56334295675208,3.341976601835453,224.22136635491663,434.1344076120193,6.18851963912229,427.945887972897,672.4535957306205,319.0
199,4.599148730737824,1.355053286154185,3.2440954445836385,11.08473222999028,3.0932811698955045,7.991451060094775,16.963664338071137,4.8288077146415285,12.13485662342961,23.370403128108023,320.0
200,-0.16472158765688133,1.6437566127392322,-1.8084782003961135,0.021925263893641654,5.170357547099607,-5.148432283205965,-0.0006791044772266285,8.481414919744658,-8.482094024221885,-15.439004507823963,322.0
201,27.65590431651319,0.5075641500312511,27.14834016648194,554.6689266622016,1.8570540060026142,552.811872656199,750.2355977445079,2.7567218739692025,747.4788758705387,1327.4390886932197,323.0
202,0.6460233972156315,3.584967910990501,-2.9389445137748695,1.3899608509934427,8.646218887241861,-7.256258036248418,2.278560487229195,13.482313667113385,-11.20375317988419,-21.398955729907478,324.0
203,7.151337835002508,1.880850401867284,5.270487433135224,14.281774177622392,4.645343600993497,9.636430576628895,23.750790271458182,7.411840347457528,16.338949924000655,31.245867933764774,325.0
204,4.882271230833686,2.0970162223003523,2.7852550085333334,5.366270620869061,9.726213790369796,-4.359943169500735,3.4138011378746467,25.715872573662523,-22.302071435787877,-23.876759596755278,326.0
205,3.430739980500967,3.4503026903384586,-0.019562709837491532,6.320211166788836,6.984541836493657,-0.664330669704821,9.699796998097115,10.612243401881402,-0.912446403784287,-1.5963397833265995,329.0
206,0.48566047132123275,35.15608502528995,-34.670424553968715,1.062031983400242,91.06966616797747,-90.00763418457723,1.6977916058803175,143.7374747493094,-142.03968314342907,-266.71774188197503,330.0
207,4.32166511551213,3.940650058312164,0.38101505719996576,10.792498229368945,10.552239649535712,0.24025857983323284,17.344664042463577,16.754543665010317,0.5901203774532604,1.211394014486459,333.0
208,0.7701153717054547,4.105703526409278,-3.3355881547038235,0.740266099751186,5.493447832508713,-4.753181732757527,1.1653250693375317,7.7838745111784755,-6.618549441840944,-14.707319329302294,334.0
209,18.539276555509392,8.632012635409568,9.907263920099824,15.653697454841424,11.660515636596681,3.993181818244743,27.07692475812446,59.574994051170236,-32.49806929304577,-18.597623554701208,335.0
210,0.5061665521671311,3.3992539924115923,-2.8930874402444613,1.2800971015776823,9.546169656654717,-8.266072555077034,2.067878709078555,15.294838966844745,-13.22696025776619,-24.386120253087686,336.0
211,8.587052780483159,2.500490696573547,6.086562083909612,12.380674829306255,3.8455515406006517,8.535123288705602,18.059707518818996,5.5621276774734145,12.497579841345582,27.119265213960794,337.0
212,0.47024651478386975,35.11176891453991,-34.64152239975604,1.0488890316648978,80.00713732516104,-78.95824829349614,1.6365831784344458,123.51438860630283,-121.87780542786838,-235.47757612112056,338.0
213,16.364798100374454,3.7977861901828613,12.567011910191592,54.645468154156696,17.432284062028202,37.21318409212849,94.42452272175724,28.240933543889103,66.18358917786814,115.96378518018822,339.0
214,3.0754819568082494,4.049192726367063,-0.9737107695588136,5.776836237434165,9.34443711495331,-3.567600877519145,9.157309479039728,14.460389362463507,-5.303079883423779,-9.844391530501738,340.0
215,1.820145106947879,13.994117653940265,-12.173972546992387,2.4909284233084477,28.59252095948105,-26.101592536172603,4.106489038159597,43.2479558578638,-39.141466819704206,-77.4170319028692,341.0
216,14.453001787484874,1.544506721299129,12.908495066185745,29.12457565610683,7.141975594797308,21.982600061309522,13.238478842577068,19.12065133571344,-5.8821724931363715,29.008922634358896,344.0
217,0.5116013635121668,0.3912685025669124,0.12033286094525436,2.6198654481796706,3.353755510695219,-0.7338900625155484,5.1427590981823315,6.4411510550595485,-1.298391956877217,-1.9119491584475112,345.0
218,1.2921958431958704,14.205086789892142,-12.912890946696272,3.0420725821115853,35.31284732532002,-32.270774743208435,4.793856757647141,55.34252746302313,-50.54867070537599,-95.7323363952807,349.0
219,11.458465194172526,1.9381901266100894,9.520275067562435,108.0183470123722,10.187991970112948,97.83035504225926,173.34264111037913,17.253001182462835,156.0896399279163,263.440270037738,350.0
220,9.254854040272486,70.19893328746336,-60.94407924719088,11.670773952907336,322.22133754704777,-310.55056359414044,24.265338977798244,522.0102740243262,-497.744935046528,-869.2395778878592,351.0
221,1.2261835404532118,7.2501254176673005,-6.023941877214089,1.7600544235486275,14.813321431891078,-13.05326700834245,2.8342852201372595,22.40606458950028,-19.571779369363018,-38.64898825491956,352.0
222,1.41616471301735,3.497624156130566,-2.081459443113216,1.642691525499679,5.185026602599437,-3.5423350770997577,2.498427714317058,7.45960084368434,-4.961173129367282,-10.584967649580255,353.0
223,0.4985945171567386,5.987698711697741,-5.489104194541002,0.4379430599717854,7.522116383123632,-7.0841733231518464,0.6920034894268338,10.557962120321411,-9.865958630894578,-22.439236148587426,355.0
224,0.437782201400917,7.852449503997597,-7.41466730259668,0.3653637014035682,7.681829036193526,-7.3164653347899575,0.509959746715482,10.287703836358308,-9.777744089642825,-24.50887672702946,356.0
225,0.9606677961639754,22.75751749185302,-21.796849695689044,2.642228707136263,73.89920931016024,-71.25698060302398,4.426308023635177,122.06402900837143,-117.63772098473626,-210.6915512834493,357.0
226,9.660657341979952,2.363938963608976,7.296718378370977,14.97948890057758,4.45997644037811,10.51951246019947,23.278290122525746,6.657410753404733,16.620879369121013,34.43711020769146,360.0
227,1.4926812794456805,17.97902362524052,-16.48634234579484,4.672608968228597,54.4505690431642,-49.777960074935606,7.945308443454055,93.28616394309391,-85.34085549963986,-151.6051579203703,362.0
228,0.5275160943447829,2.679567184880269,-2.152051090535486,1.1173711570498033,6.528370091965088,-5.410998934915284,1.7865556383838515,10.196953983915623,-8.410398345531771,-15.973448370982542,364.0
229,1.2285086787343524,4.993338074873213,-3.7648293961388606,1.5722572923423372,7.706233219521681,-6.1339759271793435,2.487432903688414,11.251766322931525,-8.764333419243112,-18.663138742561316,365.0
230,8.296338503857418,2.43585960168754,5.860478902169879,11.236991072118041,4.40096630903606,6.836024763081981,17.612413894637545,6.524494162011929,11.087919732625615,23.784423397877475,368.0
231,10.23429744078798,23.62351182981562,-13.38921438902764,16.72484229463208,49.82394213373725,-33.099099839105165,26.560867556965604,75.79028881127613,-49.22942125431052,-95.71773548244333,369.0
232,0.9205327897739326,4.643712538649538,-3.7231797488756055,1.3844314715393078,10.046671439677478,-8.66223996813817,2.254327295146131,15.355407576099074,-13.101080280952942,-25.486499997966718,370.0
233,6.24700941960196,3.44226170388696,2.8047477157149996,15.639878854478795,8.557220649271311,7.082658205207483,24.497452513501308,13.410932696154498,11.08651981734681,20.973925738269294,371.0
234,5.532895105601982,20.523584713301926,-14.990689607699943,10.86059588353982,48.97867304242474,-38.118077158884915,17.301837450141427,76.24003370671349,-58.93819625657206,-112.04696302315692,375.0
235,4.9812584727764815,2.7742494417688217,2.2070090310076598,7.785413315818592,5.668294870185621,2.117118445632971,12.481377071856375,8.573646467988558,3.907730603867817,8.231858080508449,376.0
236,2.8714748986826755,33.39449992632291,-30.523025027640234,11.469418017950197,286.24074623963236,-274.77132822168215,23.264500351916176,549.7478509577597,-526.4833506058436,-831.777703855166,377.0
237,0.5977292972976843,4.910554231601705,-4.312824934304021,1.3219252919576037,22.54001989068106,-21.218094598723454,2.422502642169497,36.515651164566975,-34.09314852239748,-59.62406805542496,380.0
238,0.3983541458321591,5.254276826609044,-4.855922680776885,0.5271712728526479,10.338322581926551,-9.811151309073903,0.9040228764601165,15.537597023600872,-14.633574147140756,-29.300648136991544,381.0
239,6.560287954712724,6.249600719378812,0.31068723533391207,9.49343300159541,11.291407021923176,-1.797974020327766,14.553183027704339,16.739668977737367,-2.1864859500330276,-3.6737727350268816,382.0
240,0.36414269550689066,84.48611498126508,-84.12197228575819,1.2009490935441176,302.7421524447089,-301.54120335116477,2.2773028879112305,558.4552956744919,-556.1779927865807,-941.8411684235036,383.0
241,0.14372939918387978,0.16286484312899008,-0.019135443945110298,0.6221741298104786,2.1667673691325775,-1.544593239322099,1.770515727296045,5.404498090044199,-3.633982362748154,-5.197711046015363,384.0
242,5.228798341064097,36.11710687950562,-30.88830853844152,8.349404137752058,71.064071035485,-62.71466689773294,12.954385520931861,106.80309981197654,-93.84871429104467,-187.45168972721913,385.0
243,2.0034390282710968,4.4317284870346345,-2.4282894587635377,2.106546726271917,6.569782536667313,-4.463235810395396,3.286848279469224,9.451823319243282,-6.164975039774058,-13.056500308932993,388.0
244,22.967186275782552,0.7053837285895228,22.261802547193028,10.202753423974453,4.35966766455116,5.8430857594232934,43.39999502275895,7.7190935309241935,35.68090149183476,63.78578979845108,389.0
245,14.024122766933232,1.7151064660107012,12.309016300922531,121.56826698907597,6.275158190802195,115.29310879827378,170.90716092179076,9.31521958504478,161.59194133674598,289.1940664359423,392.0
246,8.893125139107848,2.260193534522717,6.632931604585131,15.50693401438292,5.335203037273419,10.171730977109501,24.257475352829577,8.289661837673592,15.967813515155985,32.77247609685062,393.0
247,0.6204155052012351,2.0891771770568597,-1.4687616718556247,2.020143619691697,8.250599478362407,-6.23045585867071,3.6332374420869527,14.248889702527617,-10.615652260440664,-18.314869790967,394.0
248,0.5710455130574602,2.4685471096910296,-1.8975015966335693,0.4713335183087768,2.691680800877522,-2.220347282568745,0.7260232061350749,3.7828182352435067,-3.056795029108432,-7.174643908310747,395.0
249,3.8794601741277943,22.498028340285646,-18.618568166157853,6.645073113175415,47.45020428058522,-40.805131167409805,10.492947192472345,72.17944892691396,-61.68650173444162,-121.11020106800927,396.0
250,0.37797062905898215,55.03668596017052,-54.65871533111154,0.6166608537792981,99.43701209376125,-98.82035123998196,0.942225226478144,147.41676244182744,-146.4745372153493,-299.9536037864428,398.0
251,1.0811633825364593,90.18836278274641,-89.10719940020995,1.0603686685433409,102.06109172256414,-101.0007230540208,1.559957532607414,144.20953054820023,-142.6495730155928,-332.75749546982354,400.0
252,21.526404964815836,41.94985971320119,-20.423454748385357,727.1794378838172,192.55477645716152,534.6246614266556,1094.6246544647727,311.9457339116141,782.6789205531586,1296.880127231429,401.0
253,1.1521463736279465,2.9589122148728517,-1.8067658412449052,3.1991909564243315,12.115169256775596,-8.915978300351265,5.276822662295252,18.770660373093918,-13.493837710798665,-24.216581852394835,402.0
254,2.5111528135237053,4.137565327852809,-1.626412514329104,7.110246266339078,13.22141475566214,-6.111168489323062,11.967665023903288,21.762368505200794,-9.794703481297505,-17.53228448494967,404.0
255,1.6125544138233197,4.5078185417337435,-2.8952641279104236,1.589282955926281,6.234720074877295,-4.645437118951014,2.50425900267287,8.877564664087615,-6.3733056614147445,-13.914006908276182,405.0
256,0.4277193901190163,3.9823960931517437,-3.5546767030327273,0.5746229287506115,8.39920304517918,-7.824580116428568,0.9761494182558226,12.776548729724748,-11.800399311468926,-23.17965613093022,406.0
257,2.536075074151135,4.41361322854226,-1.8775381543911247,7.102973737618068,12.550747645308642,-5.447773907690573,11.539737972310904,20.15869633432182,-8.618958362010916,-15.944270424092615,407.0
258,1.4153352626205082,37.13412150225004,-35.71878623962953,1.4729694752701143,55.04919890144387,-53.57622942617376,2.331790618052428,79.19825336353856,-76.86646274548613,-166.1614784112894,409.0
259,12.926978638532846,14.738908806037875,-1.8119301675050288,16.03367512202868,31.8876271778646,-15.853952055835922,27.66430247142564,48.73728725884596,-21.07298478742032,-38.73886701076127,412.0
260,2.3443403327644585,22.662768068545883,-20.318427735781427,3.066552460881771,44.59129479160294,-41.52474233072117,5.043502472365089,67.01682635089603,-61.973323878530934,-123.81649394503353,413.0
261,1.1170021054766905,5.586097676492903,-4.469095571016212,1.3058876202296867,9.286512631518082,-7.980625011288396,2.0957786943065315,13.58774812840023,-11.491969434093699,-23.941690016398304,414.0
262,7.338788959478279,7.931025373902416,-0.5922364144241365,8.664140941171823,11.349496775364097,-2.685355834192274,12.883742043887318,16.243561936018786,-3.3598198921314673,-6.637412140747878,416.0
263,15.66977380409887,1.5938930719734816,14.07588073212539,101.59256771371035,5.942690093970363,95.64987761973998,183.34633135115885,11.179908409664721,172.16642294149412,281.8921812933595,419.0
264,0.7477970614679845,8.99201876836677,-8.244221706898784,1.3870068100575876,18.202788833009013,-16.815782022951424,2.2159527147065883,27.657136317751068,-25.44118360304448,-50.50118733289469,422.0
265,6.044825361644829,35.35849025737833,-29.3136648957335,13.814926105251974,382.8279165681886,-369.0129904629366,11.298589986528544,1009.7655663384523,-998.4669763519238,-1396.793631710594,424.0
266,21.593410338554627,17.78765764386866,3.8057526946859674,244.44142973863222,34.58196503898045,209.85946469965177,307.21431053324335,52.158736667173656,255.0555738660697,468.7207912604074,425.0
267,0.6632936755722257,0.38932278941796955,0.2739708861542562,2.20563607978412,1.1527126759242399,1.05292340385988,3.5657436069183914,1.8668368010882577,1.6989068058301338,3.02580109584427,426.0
268,2.3897494586452734,34.6232995717409,-32.233550113095625,4.630454691711973,79.9011722641808,-75.27071757246883,7.381122903916456,123.64597752050872,-116.26485461659226,-223.76912230215672,427.0
269,3.1873385774748777,5.8381836208900655,-2.650845043415188,2.372602031005061,6.404470917445614,-4.031868886440552,3.769076916329013,8.784627580172346,-5.015550663843333,-11.698264593699074,428.0
270,2.086889314350951,1.703508967712308,0.38338034663864273,3.626220280223462,3.5928414387770116,0.03337884144645065,5.723112761499895,5.465293965843111,0.25781879565678345,0.6745779837418768,429.0
271,1.1785297845712042,2.4443600651840693,-1.2658302806128652,4.697869902918426,10.026154251085757,-5.3282843481673305,8.180386363694629,17.464944372035813,-9.284558008341184,-15.87867263712138,430.0
272,3.174727027322489,0.6697773426195683,2.504949684702921,8.813861297066351,3.074356561998168,5.739504735068183,15.23762851370037,4.980569330368522,10.257059183331847,18.50151360310295,431.0
273,0.4532703329764306,0.87807270539876,-0.42480237242232943,0.925994369060331,4.030456708487787,-3.1044623394274558,1.7092834257016718,6.529486305461368,-4.820202879759696,-8.349467591609482,432.0
274,2.1741195197413834,6.442468025624765,-4.268348505883382,3.336184420946314,11.639868204297947,-8.303683783351634,5.068024357549346,17.25626755869536,-12.188243201146014,-24.760275490381026,433.0
275,3.693153393632917,11.26608835292277,-7.572934959289853,4.577361625060901,16.701327875595688,-12.123966250534787,6.851103299082632,24.027888198101696,-17.176784899019065,-36.8736861088437,436.0
276,15.613392544668034,23.63941578372891,-8.026023239060876,20.271117328039285,118.55820412730152,-98.28708679926224,18.014820042548646,280.85982294830586,-262.8450029057572,-369.15811294408036,438.0
277,0.9969779423428224,0.4870067346746069,0.5099712076682155,3.5607692248894534,1.8545061178931235,1.7062631069963299,6.05888677079266,3.1334352713715052,2.925451499421155,5.1416858140857,439.0
278,1.6202723130246985,3.776880908612695,-2.1566085955879966,4.39282190236745,10.350432293026635,-5.957610390659186,7.114116596657194,16.505146397887177,-9.391029801229983,-17.505248787477164,440.0
279,25.06171178501263,1.124840813608604,23.936870971404026,68.55004243459342,4.1155194646794575,64.43452296991397,107.44585420893357,6.10932288148647,101.33653132744709,189.70792526876508,441.0
280,10.433362491055862,9.047515587724744,1.3858469033311174,12.57179701925138,12.94722235107577,-0.3754253318243901,18.762720909685292,18.53024960680331,0.23247130288198292,1.2428928743887102,442.0
281,5.4618314903963965,5.244804874318882,0.21702661607751406,6.384660961219706,7.505447682007186,-1.1207867207874802,9.671913383106613,10.741903953386625,-1.0699905702800123,-1.9737506749899785,443.0
282,11.71164101019349,6.670647856892343,5.040993153301148,14.242038616997394,18.069789624842134,-3.827751007844739,28.19236191410621,28.75205658933385,-0.5596946752276395,0.6535474702287694,444.0
283,1.3097176778314517,0.33382158372337734,0.9758960941080743,4.273388736306948,1.4651105881151905,2.808278148191757,7.804333105334992,2.5617937642470987,5.242539341087893,9.026713583387725,445.0
284,1.3727383641748303,41.180711145958114,-39.807972781783285,1.9204469176756207,68.52229479609932,-66.6018478784237,2.983655501634882,100.93256908629039,-97.9489135846555,-204.3587342448625,446.0
285,1.1951728576820055,18.905475166426825,-17.71030230874482,1.058269495519168,25.295601815259225,-24.237332319740055,1.7089058635980778,35.84229726357449,-34.13339139997641,-76.08102602846128,447.0
286,0.34887738307604893,0.28992048059590125,0.05895690248014768,1.0626931564033422,1.1643930769043174,-0.1016999205009752,1.8877131820026833,1.992015582370955,-0.10430240036827176,-0.1470454183890993,448.0
287,1.4296683589999863,5.501287867861006,-4.071619508861019,3.1278869690748032,14.566213662992423,-11.43832669391762,5.086940469083452,23.08034188705585,-17.9934014179724,-33.50334762075104,450.0
288,5.96626218962626,17.49043077647877,-11.524168586852511,11.346613061032203,45.307880294469854,-33.96126723343765,18.640517050952766,71.51053225295603,-52.87001520200326,-98.35545102229342,451.0
289,22.030255438982945,1.28968109016127,20.740574348821674,36.87091516109742,20.125943100234146,16.744972060863276,133.4627250649741,44.81594141516091,88.6467836498132,126.13233005949814,453.0
290,3.072773621828749,4.744948973978143,-1.6721753521493943,5.7580892641311285,12.161899661579818,-6.40381039744869,9.654131200248809,19.15983591273885,-9.50570471249004,-17.581690462088126,454.0
291,8.973668992608388,2.7322132772934404,6.241455715314948,59.48919260772514,28.268672828743426,31.22051977898171,138.87068434804354,64.78596847496432,74.08471587307922,111.54669136737587,456.0
292,9.573771693024337,53.71712887910474,-44.14335718608041,9.713694291090146,57.51295778005427,-47.79926348896413,13.29128167120758,78.58248485627409,-65.29120318506651,-157.23382386011104,457.0
293,8.01136922495929,1.0625037919643552,6.9488654329949355,40.626812430214535,4.877017028073647,35.74979540214089,65.25715444667546,7.900944781083304,57.356209665592154,100.05487050072799,460.0
294,3.5469801781943193,8.729079569856426,-5.182099391662106,5.378280004031153,20.144344965553216,-14.766064961522062,9.079662161011433,31.173099895716565,-22.093437734705134,-42.0416020878893,461.0
295,5.1688369033568025,95.12129583336495,-89.95245893000815,4.309179775126395,104.34779245632053,-100.03861268119414,6.5895806403506745,143.12759123395261,-136.53801059360194,-326.52908220480424,462.0
296,7.1337658121303935,3.0998407288388155,4.033925083291578,23.678398001817758,11.565708868823943,12.112689132993815,40.11268822628537,19.481187283945232,20.63150094234014,36.77811515862553,464.0
297,2.0213754852398838,3.348779819841856,-1.3274043346019724,0.3325162986360754,4.861776681438788,-4.529260382802713,0.7839752241115139,3.97379963826866,-3.1898244141571457,-9.046489131561831,466.0
298,12.8909072502432,4.759555841840517,8.131351408402683,15.397747256508195,6.582895491443079,8.814851765065116,22.558421159969285,9.37332866598135,13.185092493987934,30.131295667455735,469.0
299,13.417046300707032,0.6049344609271842,12.812111839779847,128.94325024397472,6.3379902846793055,122.60525995929541,273.86927033455237,12.740911113062072,261.1283592214903,396.54573102056554,471.0
300,3.007157853188552,4.185148429611281,-1.1779905764227285,2.616689289956492,40.037527397844315,-37.420838107887825,1.7334728224020988,103.42981385419424,-101.69634103179214,-140.2951697161027,472.0
