,ut1,ut2,ut3,gt1,gt2,gt3,rt1,rt2,rt3,tt3,starindex
145,16.20896149353987,277.53136401008766,-261.3224025165478,506.1994450127924,374.90200100154107,131.29744401125134,836.0833736885878,1915.4199673075018,-1079.3365936189139,-1209.3615521242104,145.0
146,4.6072815924234485,4.812364379934861,-0.2050827875114125,12.299183503626894,12.207923008832317,0.09126049479457699,19.04865322682665,19.198157233637335,-0.14950400681068388,-0.2633262995275194,146.0
147,2.633759647879123,1.4998331165975516,1.1339265312815716,2.4843278158911164,3.22089021687174,-0.7365624009806235,3.7622452698950295,3.907458387259608,-0.14521311736457854,0.25215101293636955,147.0
148,14.966496111247567,17.215134482483034,-2.248638371235467,77.99876102659834,76.889709434825,1.1090515917733512,155.41463801657017,160.15550770193207,-4.740869685361901,-5.880456464824016,148.0
149,4.828617752556793,4.372398982208134,0.4562187703486593,21.699237310096112,21.98003492662253,-0.2807976165264172,39.33501803156728,54.31872878856015,-14.98371075699287,-14.808289603170628,149.0
150,15.196678058718394,37.6032575463237,-22.406579487605303,243.66858869443456,232.40925380332317,11.259334891111394,422.9755589157792,411.49667947105934,11.478879444719837,0.3316348482259279,150.0
151,3.535842316871952,3.1382677317340697,0.39757458513788224,15.474305388131725,15.730863379871524,-0.25655799173979865,3.835676410226822,45.70153058930308,-41.86585417907626,-41.72483758567817,151.0
152,3.4642031190252363,2.3476861073848907,1.1165170116403456,12.221263425026619,12.81076733832972,-0.5895039133031013,19.749867255252735,24.058488859910195,-4.308621604657461,-3.7816085063202163,152.0
153,4.505760822512409,2.336223026850625,2.1695377956617836,18.518619016550282,19.713628427091745,-1.1950094105414628,39.44919078072,42.152891393065914,-2.703700612345912,-1.7291722272255914,153.0
154,4.5799718115812755,4.092552620333504,0.48741919124777144,11.345883495042667,11.63776536439222,-0.2918818693495524,18.683381177300223,18.692287074910883,-0.008905897610659963,0.18663142428755908,154.0
155,4.29607645062634,3.503880287986523,0.7921961626398168,7.742202547701251,8.178234508088863,-0.43603196038761194,10.04641832802145,12.682248894451593,-2.635830566430144,-2.279666364177939,155.0
156,0.9408002024927279,0.7765553109764666,0.16424489151626132,2.4119100318187248,2.5633396113338294,-0.1514295795151046,4.1346070963802015,4.24926725224562,-0.11466015586541811,-0.1018448438642614,156.0
157,14.990504122635576,7.549029063652109,7.441475058983467,22.02737539226556,27.62006470161881,-5.592689309353247,41.26053070679281,41.00087357571983,0.25965713107297717,2.1084428807031967,157.0
158,8.565397871818423,0.21351343885528756,8.351884432963136,1.5936684418011582,5.895260790563987,-4.301592348762829,59.09028876928169,16.656290409409603,42.43399835987209,46.4842904440724,158.0
159,0.45046238892516066,0.36534856803726906,0.0851138208878916,0.5211146650067939,0.6073674841495501,-0.08625281914275618,0.8545046761834209,0.8886819760514464,-0.034177299868025535,-0.03531629812289011,159.0
160,0.4270134465451676,0.375349124385489,0.05166432215967859,0.6747459414647037,0.7081605225204711,-0.033414581055767445,1.0432645640804323,1.0570718345240429,-0.01380727044361052,0.004442470660300624,160.0
161,3.729585089591231,3.54354154129035,0.18604354830088088,11.023057199704404,11.146039875660145,-0.12298267595574153,18.17043790107701,18.283878442898654,-0.11344054182164598,-0.05037966947650663,161.0
162,46.234552241323875,54.20326769989664,-7.968715458572767,337.7832552367666,335.0066409623156,2.776614274450992,626.0133838100958,593.1524588663996,32.860924943696205,27.66882375957443,162.0
163,5.850324902126685,5.458849618999985,0.39147528312669966,13.519848805111309,14.035285089929337,-0.5154362848180281,22.623556383480146,22.671903589808792,-0.04834720632864631,-0.1723082080199747,163.0
164,38.766498107587296,0.7476198538928605,38.01887825369444,1.7187003975562203,21.00079439515785,-19.28209399760163,522.7476472539545,67.02714273058498,455.7205045233695,474.4572887794623,164.0
165,3.801722576138356,3.123112127776597,0.6786104483617588,3.6723626534743556,4.178736588908237,-0.506373935433881,5.673042662146699,5.921010304466218,-0.2479676423195194,-0.07573112939164162,165.0
166,5.60384799805543,2.65476123228578,2.9490867657696502,14.88833499204261,16.40791562436987,-1.5195806323272603,30.256574816714952,29.051350950867224,1.205223865847728,2.634729999290118,166.0
167,3.5217783676655903,3.2796805391559656,0.2420978285096247,8.246703349545909,8.406232787327461,-0.15952943778155237,12.967034770470233,13.243164746563753,-0.27612997609351986,-0.19356158536544754,167.0
168,0.3801778015550218,0.26976321983274254,0.11041458172227925,0.6859429241051165,0.7575795952281371,-0.07163667112302063,1.1879329317672989,1.2137913247230363,-0.02585839295573744,0.012919517643521172,168.0
169,0.7581236286939194,0.6399943367523598,0.11812929194155952,2.6640742915184723,2.7442255818391987,-0.08015129032072643,4.781013983128204,4.833367990586956,-0.05235400745875207,-0.014376005837918981,169.0
170,2.4804052317053866,1.771433564533537,0.7089716671718496,5.347761444215312,5.752276794310752,-0.4045153500954397,9.25561107080602,9.50140181524774,-0.24579074444172022,0.05866557263468963,170.0
171,30.94122040173576,58.91099833400439,-27.96977793226863,323.6890034863202,309.6624885959471,14.026514890373107,530.4912048779032,524.4023844525103,6.088820425392896,-7.854442616502627,171.0
172,2.411101981582622,1.9948335362065153,0.4162684453761065,6.946064232115097,7.179087349607618,-0.2330231174925217,11.894048996049987,12.132887157815995,-0.23883816176600803,-0.0555928338824232,172.0
173,6.919269793636764,6.073685099053221,0.8455846945835432,10.417591722236478,10.97357313783981,-0.5559814156033323,16.174750256405318,16.268475795246115,-0.09372553884079693,0.19587774013941406,173.0
174,13.352363841933474,11.783478666845964,1.5688851750875106,17.846320774494068,18.827599099621043,-0.9812783251269757,26.76120634784604,27.384534923483198,-0.6233285756371565,-0.035721725676621574,174.0
175,0.9828663788498425,0.7945474308372349,0.18831894801260762,1.669139984805399,1.7846539987870234,-0.11551401398162442,2.643016828231027,2.7475628148013427,-0.10454598657031555,-0.03174105253933235,175.0
176,0.8777849151552468,0.762374391860934,0.11541052329431278,1.680363225582116,1.7593530474374057,-0.0789898218552898,2.640719593486991,2.7225749158577046,-0.08185532237071369,-0.045434620931690706,176.0
177,4.660383954557728,3.558649968408863,1.1017339861488655,7.888659815599408,8.582745322659848,-0.6940855070604401,13.227064519398544,13.38333739570216,-0.15627287630361586,0.2513756027848095,177.0
178,26.259388379035602,2.4386162174793364,23.820772161556267,48.30095221118901,60.42469734853286,-12.123745137343846,176.7522869555823,160.06157358292174,16.690713372660554,28.387740396872974,178.0
179,3.055230893907945,0.5760773829658851,2.47915351094206,14.844736517659207,16.182131349739283,-1.3373948320800757,128.75686307607285,51.647666619417706,77.10919645665514,78.25095513551713,179.0
180,1.1246928456841057,0.9212986171496473,0.20339422853445832,2.2658925224002737,2.386567146042614,-0.12067462364234016,3.6802780897362903,3.7667771204859566,-0.08649903074966625,-0.003779425857548091,180.0
181,55.31115376286589,59.87223483174483,-4.561081068878934,371.27549979071017,370.0440421588832,1.23145763182697,684.0686336035536,655.1886042166358,28.88002938691784,25.550405949865876,181.0
182,32.11059377556865,24.14951101263562,7.961082762933032,248.89797120524082,253.01809710633128,-4.120125901090461,504.3101265923188,508.628278118446,-4.318151526127224,-0.47719466428465296,182.0
183,6.919581007462429,0.8701641129793468,6.049416894483082,8.050028012817874,11.126817280269695,-3.0767892674518205,29.463261074438325,23.501852001957236,5.961409072481089,8.934036699512351,183.0
184,8.560888339104933,1.1326150589438166,7.428273280161116,13.904847022948386,17.674870481291748,-3.7700234583433616,41.973337856488364,39.357954857822904,2.61538299866546,6.273632820483215,184.0
185,5.67676481705465,1.3765107994369143,4.3002540176177355,10.400035520665403,12.69577247797555,-2.2957369573101474,4.383211369681056,32.61436512064136,-28.231153750960303,-26.226636690652715,185.0
186,8.022661399578089,6.669802157151872,1.3528592424262174,12.228334832578668,13.123512242267385,-0.8951774096887171,18.84870801229677,19.723494129610046,-0.8747861173132776,-0.4171042845757773,186.0
187,29.063207621017106,42.51740513791197,-13.454197516894865,275.0997066783654,271.7756576683075,3.3240490100579336,239.1971835673595,683.3116666023078,-444.1144830349483,-454.2446315417852,187.0
188,0.4333919772445229,0.3715277509544845,0.061864226290038404,0.5746022530385215,0.6434290276723724,-0.0688267746338509,0.8948683181958026,0.9474778400275108,-0.052609521831708195,-0.059572070175520686,188.0
189,0.17282216063453767,0.07587759434708329,0.09694456628745439,0.6736429951406506,0.7850627575291735,-0.11141976238852291,1.7428862723122016,1.799201942315395,-0.056315670003193485,-0.07079086610426201,189.0
190,4.959093148277555,4.588228670989501,0.3708644772880536,18.07192986898409,18.30586094302572,-0.2339310740416316,31.498577916511433,31.68862665017992,-0.19004873366848685,-0.053115330422064844,190.0
191,17.38823673072637,24.27101412339702,-6.882777392670651,79.32665998139129,76.83388540868532,2.4927745727059687,132.25016800114065,134.04340993476023,-1.7932419336195835,-6.183244753584265,191.0
192,6.1216590407865805,0.5145472146720382,5.607111826114542,11.36200624980342,14.207021514959115,-2.845015265155695,56.267781080867884,40.140086183235816,16.127694897632068,18.889791458590913,192.0
193,1.419716567436665,1.105697124830652,0.314019442606013,1.8919982133565385,2.0860873325637312,-0.19408911920719274,3.0273445013293188,3.113904395237968,-0.08655989390864915,0.033370429490171105,193.0
194,7.879452404349156,1.3939116829782512,6.485540721370905,8.452041009377043,12.16710034334028,-3.7150593339632376,4.2035994495163,31.016451693810932,-26.812852244294632,-24.042370856886965,194.0
195,22.506837328381668,169.8574159933917,-147.35057866501003,922.5919182013911,848.3429149042362,74.2490032971549,2195.587298237644,2117.7133541739745,77.87394406366957,4.772368695814436,195.0
196,0.7108288997804748,0.5099269377069071,0.2009019620735677,0.7173381147200124,0.847719324367339,-0.13038120964732658,1.180231689558067,1.2403576154074594,-0.06012592584939247,0.010394826576848648,196.0
197,7.278159808515147,13.880017105407395,-6.601857296892248,52.158834972288865,48.92652340379851,3.2323115684903527,24.91820080129227,143.17673133280607,-118.2585305315138,-121.6280762599157,197.0
198,1.2854419486537867,1.0168694305237398,0.2685725181300469,2.893465905387214,3.0553704090580633,-0.1619045036708493,4.824439461356262,4.963407065780578,-0.13896760442431688,-0.03229958996511928,198.0
199,1.6789608551620994,0.12766823916545106,1.5512926159966482,2.899427770901403,3.7197219541748283,-0.8202941832734254,23.48015061906721,11.034703505116584,12.445447113950626,13.176445546673849,199.0
200,6.095166013630939,3.236771567430826,2.858394446200113,2.889995860794384,4.372378385927595,-1.482382525133211,66.3411894390817,22.33901350927982,44.00217592980188,45.378187850868784,200.0
201,1.4668540934879823,0.5231877533731136,0.9436663401148687,1.3170731389433468,1.8496937185516535,-0.5326205796083068,2.5877970857083255,3.113498150850084,-0.5257010651417584,-0.11465530463519646,201.0
202,19.64179185982678,1.4382618311733057,18.203530028653475,0.4435715084387494,9.745668270300428,-9.302096761861678,19.7557209169999,24.427287072775957,-4.671566155776059,4.2298671110157375,202.0
203,5.530583451825349,3.020730965748304,2.509852486077045,2.786664179847521,4.0805409060188,-1.2938767261712787,6.8986687529327515,20.847980293312244,-13.949311540379492,-12.733335780473727,203.0
204,2.4455945379349786,1.6466332571417288,0.7989612807932498,9.530395035971372,9.953403201966921,-0.42300816599554913,18.58855191595012,19.24049788791026,-0.6519459719601386,-0.27599285716243793,204.0
205,1.6130561818338411,0.5712501591008508,1.0418060227329904,7.910352959052114,8.461126023043953,-0.5507730639918389,18.347054128703032,22.45850424451771,-4.111450115814677,-3.620417157073525,205.0
206,11.485246456088886,9.919923920098443,1.5653225359904432,102.97884720333143,103.93255053444496,-0.9537033311135303,209.57472969916708,208.92985451778702,0.6448751813800584,1.2564943862569713,206.0
207,2.6703399217341235,0.8700214197550609,1.8003185019790626,11.190685525820694,12.114881396308554,-0.9241958704878606,30.437030900028752,31.272710460950556,-0.835679560921804,0.04044307056939811,207.0
208,2.242065304508982,0.47302306903538727,1.7690422354735946,6.475151192274883,7.381697262316131,-0.9065460700412489,16.830830484822076,16.43737689234373,0.3934535924783482,1.255949757910694,208.0
209,23.510500300927713,8.632012635409568,14.878487665518145,3.7072561268060897,11.660515636596681,-7.953259509790591,918.3812683227011,59.574994051170236,858.8062742715308,865.7315024272584,209.0
210,3.5225206592858807,0.86276903157225,2.6597516277136304,9.474628449689435,10.836157615718868,-1.3615291660294329,6.961261735258196,29.260556656419098,-22.2992949211609,-21.001072459476703,210.0
211,1.5947598809138606,0.8478706550811269,0.7468892258327336,4.304202547429461,4.705701956880171,-0.40149940945071005,2.945603254258233,13.19458907419743,-10.248985819939197,-9.903596003557173,211.0
212,23.34993308396388,8.914733019892891,14.435200064070989,86.04840523115062,93.40101270473335,-7.352607473582722,184.43165407403765,187.7588868537059,-3.327232779668236,3.75535981082003,212.0
213,6.498400654474858,0.6883752276760792,5.810025426798778,16.057579828025325,19.006538935775517,-2.9489591077501913,65.32306124035809,53.70049662582297,11.622564614535115,14.4836309335837,213.0
214,10.046393544225815,0.38149771120383785,9.664895833021976,6.120243456974664,11.214391641476158,-5.094148184501495,39.04393184960961,34.72590029297541,4.318031556634203,8.888779205154684,214.0
215,8.902249657875359,6.443933330119618,2.4583163277557407,31.21993483046794,32.48948322096457,-1.2695483904966345,45.471747644934716,78.59624459383208,-33.12449694889737,-31.93572901163826,215.0
216,13.841117015331806,4.27082777895127,9.570289236380535,0.8025948310904552,5.7692285914164305,-4.966633760325975,145.6407687909373,29.4756912751579,116.1650775157794,120.76873299183396,216.0
217,1.82620287232962,1.6814093761364342,0.14479349619318582,2.5721070824923875,2.686549749125501,-0.11444266663311353,3.7357704219007557,3.907556934866066,-0.17178651296531022,-0.14143568340523793,217.0
218,6.979439961119083,3.8735426400711788,3.1058973210479044,38.968499916828456,40.58369493851219,-1.615195021683732,81.24274743861534,81.58315595735787,-0.3404085187425352,1.1502937806216371,218.0
219,7.195294124265249,1.4815570351647063,5.713737089100543,7.472998485330692,10.421132338400628,-2.948133853069937,5.941353792764033,26.145759333793634,-20.2044055410296,-17.438802304998994,219.0
220,17.456228214667885,77.75567296824669,-60.2994447535788,348.66991581312885,318.3680590285033,30.301856784625556,510.7592437351065,493.264153641353,17.495090093753504,-12.502497875199737,220.0
221,5.938873938729597,2.4060342031163,3.5328397356132974,15.471595695454482,17.30427608176427,-1.8326803863097894,11.205704546981442,43.385124808233634,-32.17942026125219,-30.479260911948682,221.0
222,7.900476049560606,3.768010077596837,4.132465971963769,2.9742479284433867,5.089999549865937,-2.1157516214225507,8.356460211156868,26.005427405972522,-17.648967194815654,-15.632252844274436,222.0
223,5.387743017213255,0.3588251802774348,5.02891783693582,7.863691373729628,10.454674627876534,-2.590983254146906,55.779314268863345,31.014209175393773,24.765105093469572,27.203039676258484,223.0
224,13.18085025922375,0.39800812433186084,12.782842134891888,5.171162896913323,11.699726765495525,-6.528563868582202,197.98667802886044,36.22876372633745,161.75791430252298,168.01219256883266,224.0
225,15.551902985829793,22.75751749185302,-7.205614506023226,77.4107034022028,73.89920931016024,3.511494092042554,120.54749024515802,122.06402900837143,-1.5165387632134184,-5.21065917719409,225.0
226,1.5365120951937883,1.386323231625385,0.15018886356840322,4.860636984785983,4.971286958478751,-0.11064997369276774,8.766975932954566,14.406776131695317,-5.639800198740751,-5.600261308865115,226.0
227,15.4774743274383,5.787731044408212,9.689743283030086,55.598792623954864,60.638937767857705,-5.040145143902841,125.08462349854852,121.8991007225676,3.185522775980928,7.835120915108174,227.0
228,1.8494175624242772,1.6465548211071226,0.20286274131715465,6.948776685345652,7.060246634231128,-0.11146994888547646,11.590331959222988,12.435118422251339,-0.8447864630283508,-0.7533936705966726,228.0
229,4.42268698407714,3.8447253882443424,0.5779615958327979,7.8494035880661155,8.31806284949554,-0.4686592614294245,12.354686099905306,12.713389311526287,-0.3587032116209805,-0.24940087721760706,229.0
230,2.132915278511474,1.9867775537820915,0.14613772472938247,4.552433227832253,4.637239692790434,-0.08480646495818078,7.130236107169753,7.191115381813833,-0.06087927464407983,0.0004519851271218567,230.0
231,18.588067971541413,15.485572832536207,3.1024951390052067,51.186417870287364,54.08005609774672,-2.8936382274593555,10.109749146250419,170.35192097562663,-160.24217182937622,-160.03331491783035,231.0
232,3.2555170038350987,3.1134451713645395,0.1420718324705592,10.73740540227886,10.840003576392078,-0.10259817411321848,18.020834501418353,17.949877547875293,0.07095695354306031,0.11043061190040104,232.0
233,11.95442634433347,0.34776262976782446,11.606663714565645,4.22122611816372,10.132357877298988,-5.911131759135268,123.20145241478174,30.05804368206597,93.14340873271577,98.83894068814615,233.0
234,10.426297272850748,16.184076509009557,-5.757779236158809,54.09283792082186,51.23335488235444,2.859483038467417,89.64339937009325,89.38105309004955,0.2623462800437011,-2.6359499176476913,234.0
235,2.451869465494878,2.42596910071869,0.025900364776187956,5.829941329603246,5.8509477293211605,-0.021006399717914626,8.989468240170428,9.123561821109151,-0.13409358093872292,-0.1291996158804496,235.0
236,17.243861784794657,91.40787690392901,-74.16401511913435,294.2247470811036,256.70194190474604,37.522805176357565,408.7402920438687,411.2869355063711,-2.546643462502402,-39.187853405279185,236.0
237,13.654879834953055,1.553396536800519,12.101483298152537,18.016571486054772,24.24131868742731,-6.224747201372537,59.06809949878784,53.97995575717137,5.08814374161647,10.96487983839647,237.0
238,6.301275409841348,7.022828549470198,-0.7215531396288499,9.764810866761437,9.486756515892123,0.2780543508693132,14.680556428815498,48.46899404905984,-33.78843762024434,-34.23193640900387,238.0
239,3.635742083971607,3.641647194564412,-0.005905110592804963,12.639580602018698,12.65111583647235,-0.011535234453651455,21.03154745678865,21.21132452778727,-0.17977707099861817,-0.1972174160450746,239.0
240,36.754870936508446,51.66845426648198,-14.913583329973534,325.36559107049465,319.3400701109789,6.025520959515745,598.1941687114993,565.4137101783688,32.78045853313051,23.892396162672725,240.0
241,0.6530599672372143,0.6638228084471532,-0.010762841209938978,1.908150108770054,1.9121702561327374,-0.004020147362683302,3.0289027855018387,3.0793358146301903,-0.05043302912835168,-0.06521601770097396,241.0
242,10.448002543450018,5.55753662735316,4.890465916096858,84.24104824370339,86.72738306614262,-2.4863348224392325,193.5210862600878,193.12234458902185,0.3987416710659488,2.802872764723574,242.0
243,4.7143491373193855,0.5496450544752612,4.164704082844124,6.451324607950962,8.577411250025328,-2.126086642074366,18.92977223979377,19.099962578668176,-0.1701903388744057,1.8684271018953522,243.0
244,2.0459269622937755,1.711275542968181,0.3346514193255945,3.601114776696658,3.843741257292197,-0.24262648059553893,5.6999263315248845,5.917629162533325,-0.2177028310084408,-0.12567789227838522,244.0
245,2.3936241692618356,1.1843836800689023,1.2092404891929334,5.9050002214841575,6.547590907706423,-0.6425906862222659,3.338660571716452,16.899024166964697,-13.560363595248244,-12.993713792277577,245.0
246,0.8623776567067812,1.2612517429008536,-0.3988740861940724,6.005788871424881,5.849837480738958,0.15595139068592268,12.69886633589017,15.466827942880172,-2.767961606990003,-3.0108843024981526,246.0
247,3.913779777863466,2.127236340539008,1.786543437324458,7.271826460949205,8.231173974041855,-0.9593475130926503,10.813149819157701,14.139327962991684,-3.3261781438339835,-2.498982219602176,247.0
248,1.2750903956461266,0.8668262209364569,0.4082641747096697,3.3273865756130125,3.5491916015857896,-0.22180502597277707,5.462957133107697,5.498946712209198,-0.03598957910150169,0.15046956963539093,248.0
249,8.175097808885704,5.3667126348172465,2.808385174068458,54.71805380485178,56.22786390446958,-1.5098100996178019,116.66251855643682,113.03176305207084,3.630755504365979,4.929330578816635,249.0
250,15.69268456793481,37.429011870704855,-21.736327302770043,119.67381805892515,108.77631080606926,10.897507252855888,13.999684659676825,341.31459282907167,-327.31490816939487,-338.153728219309,250.0
251,17.96833818685588,24.656397979279113,-6.688059792423232,140.19537719202657,136.84358519237622,3.351791999650345,31.95985968143016,383.70361969342014,-351.74376001199,-355.0800278047629,251.0
252,17.279161877964167,37.10191982063934,-19.82275794267517,204.96087848854532,195.02424247179653,9.936636016748793,332.86659709276097,330.26660168613387,2.5999954066271016,-7.286126519299277,252.0
253,2.9855964345352897,2.8569490744848505,0.1286473600504392,12.0884687063972,12.1704542228454,-0.08198551644820107,21.266249422420078,21.120919839585294,0.14532958283478337,0.1919914264370215,253.0
254,4.294354284181163,2.0443667885693197,2.2499874956118435,13.132861807253049,14.286086578399567,-1.153224771146519,22.767363251033153,28.81050260313502,-6.043139352101868,-4.946376627636543,254.0
255,2.5871303175232936,2.688857982918327,-0.1017276653950332,7.232794427855395,7.200201337206316,0.03259309064907878,11.293605529975899,11.432273309524083,-0.1386677795481841,-0.2078023542941385,255.0
256,3.1842586510600026,3.274672463713411,-0.09041381265340842,8.802592429798715,8.768890436731624,0.03370199306709054,13.748404122300812,13.922992899651936,-0.17458877735112388,-0.23130059693744176,256.0
257,8.223842914769936,0.5260478280014633,7.697795086768473,10.54381987571786,14.524561784048919,-3.9807419083310585,51.68990322792594,41.037254794861546,10.652648433064392,14.369701611501807,257.0
258,10.983971693157773,6.756290914939033,4.22768077821874,68.63077083453734,70.7866867325071,-2.155915897969763,141.61412950669296,142.29855887080737,-0.6844293641144077,1.38733551613457,258.0
259,8.593817768412439,4.341851283301136,4.2519664851113035,35.06075939647704,37.21615098700686,-2.155391590529824,75.49248616847679,71.47654306664795,4.015943101828839,6.112517996410318,259.0
260,14.823364786982202,11.023779368296383,3.799585418685819,48.46486311422047,50.60044029914583,-2.13557718492536,83.16525562277523,81.97455173946062,1.1907038833146117,2.8547121170750707,260.0
261,9.716122372378152,0.41009352590201403,9.306028846476138,7.139046709200793,11.948421169855768,-4.8093744606549755,75.98286333847894,35.445467856982674,40.53739548149626,45.03404986731742,261.0
262,4.924627903253517,3.006634139175673,1.9179937640778446,12.925284031739686,13.928129124175076,-1.0028450924353898,8.208710517382006,36.95165904432346,-28.742948526941458,-27.827799855299002,262.0
263,4.32268786703052,0.2276579927751969,4.0950298742553235,4.552090763166595,6.633007859314454,-2.080917096147859,30.746602959113105,19.677082313234358,11.069520645878747,13.08363342398621,263.0
264,8.039461663075267,1.7155412782387454,6.323920384836521,18.55143205555612,21.936683040588566,-3.385250985032446,47.510586462623834,46.33424502691767,1.1763414357061635,4.115010835510239,264.0
265,24.203677474264023,78.61954260315952,-54.41586512889549,387.629171023527,360.87292197431873,26.756249049208293,605.8777489855896,584.6272451161554,21.25050386943417,-6.409112210253028,265.0
266,12.665824478296818,2.7119540909617585,9.953870387335058,37.249302856064574,42.32103125457042,-5.071728398505847,109.09723949723421,94.23940273944012,14.85783675779409,19.7399787466233,266.0
267,0.551490115432069,0.4662864871690844,0.08520362826298467,1.0503331785127048,1.1127731202022098,-0.06243994168950495,1.679333421636317,1.7321388049581439,-0.05280538332182694,-0.030041696748347224,267.0
268,15.629796247490498,21.199815651896103,-5.570019404405604,89.47359589583573,86.80195159023955,2.6716443055961747,136.89287588006758,134.4867676620282,2.4061082180393782,-0.49226688077005143,268.0
269,6.536165677645246,1.2632349873520532,5.272930690293193,6.143396089549293,8.842473958133517,-2.699077868584224,5.0301487335467305,22.18435751775834,-17.154208784211608,-14.58035596250264,269.0
270,1.0333234782398641,0.6127982431939569,0.4205252350459072,3.9292429626733294,4.153433137133219,-0.22419017445988976,7.563117949390102,8.299996016545773,-0.7368780671556712,-0.5405430065696537,270.0
271,5.376477258834623,2.195784971239106,3.1806922875955164,8.511575755351904,10.153560654512154,-1.6419848991602493,6.678337485233849,27.183331910623124,-20.504994425389278,-18.96628703695401,271.0
272,1.0368749849609,1.1113004469912346,-0.07442546203033462,2.865192379492565,2.848402502175876,0.016789877316688795,4.462334464263507,4.487368427115878,-0.025033962852370806,-0.08266954756601663,272.0
273,1.0882634817054437,1.075509373022301,0.01275410868314264,3.8912384293049,3.930771124616912,-0.03953269531201187,6.55947947666425,6.579718356096475,-0.0202388794322248,-0.047017466061094026,273.0
274,12.206677787086434,2.848325394633718,9.358352392452716,8.729264709443077,13.503985010251938,-4.774720300808861,27.047137494785648,35.18573503287324,-8.138597538087591,-3.5549654464437364,274.0
275,7.971394382311072,12.137020032441892,-4.165625650130821,18.41302613158443,16.395239192471465,2.017786939112966,29.10654899065927,83.76527314911097,-54.6587241584517,-56.80656286946955,275.0
276,24.785008419660162,38.265585413429385,-13.480576993769223,117.31451415467723,111.20756343998562,6.106950714691607,20.24138832389798,348.9432943051606,-328.7019059812626,-336.0755322603402,276.0
277,0.5052090552317129,0.45600019133565595,0.04920886389605694,1.8349968041835663,1.8703988507976306,-0.03540204661406432,3.2434155106894833,3.258119819886355,-0.014704309196871712,-0.0008974919148790894,277.0
278,6.510252454179667,2.1291015585438418,4.381150895635825,8.870025500504793,11.19150762569296,-2.321482125188167,20.719345392440893,18.95241916817901,1.7669262242618835,3.8265949947095415,278.0
279,0.8377414950540334,0.8596938128362286,-0.021952317782195196,4.223812581775809,4.251809354758482,-0.027996772982672447,7.629827507782042,7.672365810665092,-0.04253830288304972,-0.09248739364791736,279.0
280,5.348095946123205,9.49974762742807,-4.151651681304864,14.815408510065216,12.832691567079866,1.9827169429853502,26.44960054952461,65.56378359202819,-39.114183042503576,-41.28311778082309,280.0
281,18.58411206207479,0.3571748087035711,18.22693725337122,0.5044765454628368,10.033113328459676,-9.52863678299684,215.9305200145157,32.022165754541994,183.90835425997372,192.6066547303481,281.0
282,11.486110841645418,9.252354696160511,2.2337561454849073,15.153230762114816,16.71660438427734,-1.5633736221625227,23.9655969100823,24.782600014443062,-0.8170031043607615,-0.14662058103837694,282.0
283,0.5645364522306859,0.5547079581935865,0.0098284940370994,1.3203533060581762,1.351464096321154,-0.031110790262977694,2.08989140306674,2.110912372762371,-0.021020969695630942,-0.04230326592150924,283.0
284,9.529515948728655,15.398099355400639,-5.868583406671984,84.87569587013427,81.9281861085815,2.947509761552766,149.66879039045966,152.7904832638186,-3.1216928733589384,-6.042766518478157,284.0
285,8.918760294624015,3.1952757313001774,5.723484563323837,30.555097188849075,33.47738945275556,-2.9222922639064848,77.95043821525755,67.29774331556938,10.652694899688171,13.453887199105523,285.0
286,0.5247642995306805,0.49030341714216147,0.03446088238851902,1.0280217987527216,1.0607713756568915,-0.03274957690416991,1.5904954463172365,1.621290883858522,-0.030795437541285553,-0.02908413205693644,286.0
287,6.853786295304371,5.5519132633274575,1.3018730319769132,13.782945582798824,14.539942586015872,-0.7569970032170481,12.404074919158251,22.993414110698538,-10.589339191540287,-10.04446316278042,287.0
288,11.79123836513978,8.106352203677774,3.684886161462005,47.99510410799216,50.101810046716686,-2.1067059387245237,91.78536305917993,88.70872451215146,3.076638547028466,4.6548187697659476,288.0
289,4.526000175731533,3.3269041766891068,1.1990959990424264,18.463885501208928,19.098557764871426,-0.6346722636624982,34.36391498632374,36.37868907411487,-2.0147740877911247,-1.4503503524111965,289.0
290,12.447027019788298,1.8505531895157985,10.5964738302725,7.788139824090628,13.639657251752414,-5.851517427661786,29.097480041670984,25.257294358975464,3.8401856826955196,8.585142085306233,290.0
291,11.761259641685932,5.370772277962775,6.390487363723157,23.614771665653244,26.93590746393316,-3.321135798279915,23.007932405899084,63.81012817256485,-40.80219576666577,-37.73284420122253,291.0
292,9.322562182640054,9.464004635043267,-0.14144245240321318,81.1288163036875,81.12065624958775,0.008160054099747072,156.54576498313025,155.79859620740243,0.7471687757278289,0.6138863774243628,292.0
293,3.1343676703457093,2.563737151596572,0.5706305187491374,3.6363729549382096,4.096329840429424,-0.45995688549121416,5.684650655400371,5.958066505442202,-0.27341585004183155,-0.16274221678390832,293.0
294,16.445181633714608,11.643231160276386,4.801950473438222,14.737139098927937,18.60351214677215,-3.8663730478442133,15.664438363440706,27.0586029257963,-11.394164562355595,-10.458587136761587,294.0
295,20.499850985385233,17.016684403762977,3.483166581622257,143.62539538887654,145.85840341984016,-2.2330080309636173,280.72361184980315,280.13252787238844,0.5910839774147121,1.8412425280733515,295.0
296,9.11921429363347,7.543748364976964,1.5754659286565067,7.718289114926862,9.20191316689775,-1.4836240519708879,12.154565840971442,12.85418200545693,-0.699616164485489,-0.6077742877998702,296.0
