,ut1,ut2,ut3,gt1,gt2,gt3,zt1,zt2,zt3,tt3,starindex
146,4.6072815924234485,4.812364379934861,-0.2050827875114125,24.782370539985216,24.59848423590701,0.18388630407820727,15.621199389049975,15.300208912334789,0.32099047671518655,0.2997939932819813,146.0
147,2.633759647879123,1.4998331165975516,1.1339265312815716,5.005822740838871,6.4899669802951045,-1.4841442394562332,2.4902967331761565,2.550239801081793,-0.059943067905636305,-0.4101607760802979,147.0
148,14.966496111247567,17.215134482483034,-2.248638371235467,157.16443265123243,154.92973735725764,2.234695293974795,46.723198945571546,161.4823334570244,-114.75913451145286,-114.77307758871353,148.0
149,4.828617752556793,4.372398982208134,0.4562187703486593,43.72310887916217,44.28890502143863,-0.5657961422764615,39.577360090115164,75.27897024376666,-35.7016101536515,-35.8111875255793,149.0
150,15.196678058718394,37.6032575463237,-22.406579487605303,490.9826129677623,468.29549644307406,22.687116524688236,302.5734424953787,351.83474404084166,-49.26130154546297,-48.980764508380034,150.0
151,3.535842316871952,3.1382677317340697,0.39757458513788224,31.180116132463848,31.697070385111207,-0.5169542526473592,20.361690362999852,202.78179977327508,-182.42010941027524,-182.5394890777847,151.0
152,3.4642031190252363,2.3476861073848907,1.1165170116403456,24.62536464932529,25.813191825815554,-1.1878271764902628,17.40224217349812,22.99973067214897,-5.597488498650851,-5.668798663500768,152.0
153,4.505760822512409,2.336223026850625,2.1695377956617836,37.31428823885998,39.722185153486436,-2.4078969146264555,37.77698477256242,45.396544183280675,-7.619559410718253,-7.857918529682925,153.0
154,4.5799718115812755,4.092552620333504,0.48741919124777144,22.8615085541844,23.44963902951157,-0.5881304753271692,15.410857031371263,15.290030657352853,0.12082637401841012,0.020115089939012343,154.0
155,4.29607645062634,3.503880287986523,0.7921961626398168,15.600233322494097,16.47882055606252,-0.8785872335684228,10.423058598528746,9.919289493098573,0.5037691054301732,0.4173780345015672,155.0
156,0.9408002024927279,0.7765553109764666,0.16424489151626132,4.8599037570268635,5.16502839795533,-0.3051246409284669,3.689503691194219,3.594109392028306,0.09539429916591313,-0.04548545024629247,156.0
157,14.990504122635576,7.549029063652109,7.441475058983467,44.38429419591147,55.653342969639795,-11.269048773728322,20.42889556071678,31.077911122886718,-10.64901556216994,-14.476589276914794,157.0
158,8.565397871818423,0.21351343885528756,8.351884432963136,3.2111791673772947,11.878718396104917,-8.667539228727623,24.76552347909557,22.358742908258694,2.406780570836876,2.0911257750723884,158.0
159,0.45046238892516066,0.36534856803726906,0.0851138208878916,1.050025533663296,1.2238215684556684,-0.17379603479237238,0.652988675726175,0.6373532557367442,0.015635419989430854,-0.07304679391504992,159.0
160,0.4270134465451676,0.375349124385489,0.05166432215967859,1.359586507250533,1.426915572543217,-0.0673290652926839,0.7898083768691798,0.7829675383811019,0.006840838488077927,-0.008823904644927383,160.0
161,3.729585089591231,3.54354154129035,0.18604354830088088,22.211026278774465,22.45883152898765,-0.24780525021318311,15.419070576546254,15.295389672112954,0.12368090443330004,0.06191920252099781,161.0
162,46.234552241323875,54.20326769989664,-7.968715458572767,680.619960748729,675.0251923012328,5.594768447496222,326.75457923153857,507.1526793623443,-180.39810013080574,-182.7720471418823,162.0
163,5.850324902126685,5.458849618999985,0.39147528312669966,27.241963064787274,28.280546885928487,-1.0385838211412128,18.375687427724817,18.309614679510236,0.0660727482145802,-0.581035789799933,163.0
164,38.766498107587296,0.7476198538928605,38.01887825369444,3.463113635705801,42.315773903314124,-38.85266026760832,282.09359749912414,135.2778357264514,146.81576177267274,145.98197975875885,164.0
165,3.801722576138356,3.123112127776597,0.6786104483617588,7.399666165543997,8.419989709461557,-1.0203235439175602,4.168538970301378,4.008395129082021,0.16014384121935699,-0.18156925433644444,165.0
166,5.60384799805543,2.65476123228578,2.9490867657696502,29.999408854044916,33.06130400217519,-3.061895148130276,24.066759433701865,24.839263925476942,-0.7725044917750772,-0.8853128741357028,166.0
167,3.5217783676655903,3.2796805391559656,0.2420978285096247,16.61678257597479,16.938228112418088,-0.3214455364432993,11.089263873852333,10.578792091474224,0.5104717823781098,0.4311240744444351,167.0
168,0.3801778015550218,0.26976321983274254,0.11041458172227925,1.3821479864448765,1.5264930584163803,-0.1443450719715038,1.0161264423806695,0.9899998170429983,0.026126625337671183,-0.007803864911553382,168.0
169,0.7581236286939194,0.6399943367523598,0.11812929194155952,5.368004812595095,5.5295065070287475,-0.16150169443365225,4.505036876357996,4.35565380632358,0.14938307003441675,0.10601066754232402,169.0
170,2.4804052317053866,1.771433564533537,0.7089716671718496,10.775528768304712,11.59061127294584,-0.8150825046411274,8.376515531983411,8.006110812566606,0.37040471941680586,0.264293881947528,170.0
171,30.94122040173576,58.91099833400439,-27.96977793226863,652.2205983633806,623.9577230842746,28.262875279106083,336.04052438813517,434.2742600303706,-98.23373564223544,-97.94063829539799,171.0
172,2.411101981582622,1.9948335362065153,0.4162684453761065,13.996045960616167,14.465578368225115,-0.46953240760894843,10.835861419729254,10.475693784401704,0.36016763532754936,0.30690367309470745,172.0
173,6.919269793636764,6.073685099053221,0.8455846945835432,20.991037178900118,22.111317842308722,-1.1202806634086038,12.19117494493104,11.91951092350695,0.2716640214240904,-0.0030319474009701253,173.0
174,13.352363841933474,11.783478666845964,1.5688851750875106,35.95963374955143,37.93687094167737,-1.9772371921259406,20.265392222715768,19.4415024770445,0.8238897456712664,0.41553772863283633,174.0
175,0.9828663788498425,0.7945474308372349,0.18831894801260762,3.3632513552102488,3.5960075455873963,-0.23275619037714756,2.2295777853109815,2.127626366469356,0.10195141884162551,0.057514176477085566,175.0
176,0.8777849151552468,0.762374391860934,0.11541052329431278,3.3858657435154607,3.545027124718364,-0.15916138120290313,2.192851035957407,2.1232170973352327,0.06963393862217426,0.025883080713583917,176.0
177,4.660383954557728,3.558649968408863,1.1017339861488655,15.895338951274715,17.293893921800436,-1.398554970525721,10.59892771915816,10.546555879453027,0.05237183970513293,-0.24444914467172252,177.0
178,26.259388379035602,2.4386162174793364,23.820772161556267,97.32451709325409,121.75338623220125,-24.428869138947164,119.31595342111727,198.6196355003844,-79.30368207926712,-79.91177905665802,178.0
179,3.055230893907945,0.5760773829658851,2.47915351094206,29.911559644637727,32.606357577939235,-2.6947979333015084,42.279316226837615,104.23813810293893,-61.95882187610132,-62.174466298460764,179.0
180,1.1246928456841057,0.9212986171496473,0.20339422853445832,4.565684224269528,4.808838839939408,-0.24315461566988006,3.1225549068938734,3.01615107935262,0.10640382754125355,0.06664344040583181,180.0
181,55.31115376286589,59.87223483174483,-4.561081068878934,748.10551493262,745.6241762870726,2.481338645547453,411.5475695199365,560.1943499503955,-148.646780430459,-150.72652285379047,181.0
182,32.11059377556865,24.14951101263562,7.961082762933032,501.51961284583564,509.8215043268518,-8.301891481016185,323.0057773001444,484.0667569376046,-161.0609796374602,-161.40178835554337,182.0
183,6.919581007462429,0.8701641129793468,6.049416894483082,16.220489515591293,22.420098756070985,-6.199609240479692,27.3584877733713,23.420950843973593,3.9375369293977087,3.787344583401099,183.0
184,8.560888339104933,1.1326150589438166,7.428273280161116,28.017719316318836,35.6141681587603,-7.596448842441465,29.533333183885425,41.17521150571444,-11.641878321829012,-11.81005388410936,184.0
185,5.67676481705465,1.3765107994369143,4.3002540176177355,20.95566212392344,25.581481709558613,-4.625819585635174,17.428469508563026,214.52536724616945,-197.0968977376064,-197.42246330562386,185.0
186,8.022661399578089,6.669802157151872,1.3528592424262174,24.639613257140795,26.443360494458457,-1.803747237317662,15.30644205693644,14.763469776966494,0.5429722799699466,0.09208428507850197,186.0
187,29.063207621017106,42.51740513791197,-13.454197516894865,554.315078259793,547.6172503725976,6.697827887195444,340.4241838144259,7280.243120565178,-6939.818936750752,-6946.575306380451,187.0
188,0.4333919772445229,0.3715277509544845,0.061864226290038404,1.1578009177366746,1.2964841589083473,-0.13868324117167274,0.7205737184139762,0.6867014403234145,0.0338722780905617,-0.04294673679107264,188.0
189,0.17282216063453767,0.07587759434708329,0.09694456628745439,1.3573641138306496,1.5818705484387048,-0.2245064346080552,2.0719460423014167,2.1072655398170443,-0.035319497515627685,-0.16288136583622848,189.0
190,4.959093148277555,4.588228670989501,0.3708644772880536,36.41422719270101,36.8855890970101,-0.4713619043090844,28.455377463661794,28.073287255106095,0.38209020855569875,0.28159278153466794,190.0
191,17.38823673072637,24.27101412339702,-6.882777392670651,159.84009676565378,154.81725414238247,5.022842623271316,42.991721300123366,115.557539890304,-72.56581859018064,-74.42575335957997,191.0
192,6.1216590407865805,0.5145472146720382,5.607111826114542,22.89399527027319,28.62658902108691,-5.73259375081372,35.840594351710756,53.882457931887664,-18.04186358017691,-18.16734550487609,192.0
193,1.419716567436665,1.105697124830652,0.314019442606013,3.812301911794789,4.203383845693377,-0.39108193389858803,2.3538780911455444,2.3064525791582913,0.04742551198725309,-0.029636979305321942,193.0
194,7.879452404349156,1.3939116829782512,6.485540721370905,17.03052987637469,24.51622817213211,-7.48569829575742,19.154764302479073,221.55841963202812,-202.40365532954905,-203.40381290393557,194.0
195,22.506837328381668,169.8574159933917,-147.35057866501003,1858.9863926593384,1709.3775742046776,149.60881845466088,1676.719201066125,3049.8106362342833,-1373.0914351681583,-1370.8331953785075,195.0
196,0.7108288997804748,0.5099269377069071,0.2009019620735677,1.4454080595027652,1.7081210638236384,-0.2627130043208732,0.9565001796978949,0.8895712816977884,0.06692889800010648,0.005117855752800993,196.0
197,7.278159808515147,13.880017105407395,-6.601857296892248,105.09799897172222,98.58501841757513,6.5129805541470915,55.18144980214555,2489.6592067532156,-2434.47775695107,-2434.566633693815,197.0
198,1.2854419486537867,1.0168694305237398,0.2685725181300469,5.830219883374709,6.156451084078413,-0.32623120070370426,4.358720115086125,4.110338085883564,0.2483820292025607,0.19072334662890333,198.0
199,1.6789608551620994,0.12766823916545106,1.5512926159966482,5.842232807666685,7.495093291916052,-1.6528604842493673,6.330968573521777,16.571101297118563,-10.240132723596787,-10.341700591849506,199.0
200,6.095166013630939,3.236771567430826,2.858394446200113,5.823227880136086,8.81017030676277,-2.9869424266266833,37.04093231279228,665.424986913758,-628.3840546009657,-628.5126025813922,200.0
201,1.4668540934879823,0.5231877533731136,0.9436663401148687,2.653850521697657,3.7270600202942377,-1.0732094985965808,2.6950189178833632,2.676661896066161,0.018357021817202224,-0.11118613666450983,201.0
202,19.64179185982678,1.4382618311733057,18.203530028653475,0.8937791260588659,19.637137876928186,-18.74335875086932,23.942369739181434,241.97242256292665,-218.03005282374522,-218.56988154596107,202.0
203,5.530583451825349,3.020730965748304,2.509852486077045,5.615018611204572,8.22212927441111,-2.6071106632065373,96.29838051434463,621.0107267311834,-524.7123462168387,-524.8096043939681,203.0
204,2.4455945379349786,1.6466332571417288,0.7989612807932498,19.203370785079326,20.055715585695555,-0.8523448006162297,20.792357390379696,18.92001164975694,1.8723457406227553,1.8189622207997753,204.0
205,1.6130561818338411,0.5712501591008508,1.0418060227329904,15.93904978127115,17.04883582123581,-1.1097860399646589,23.696818705287388,35.289277312032986,-11.592458606745598,-11.660438623977267,205.0
206,11.485246456088886,9.919923920098443,1.5653225359904432,207.49832282938988,209.4199974942084,-1.9216746648185108,118.09667463052334,198.84068868132974,-80.7440140508064,-81.10036617963446,206.0
207,2.6703399217341235,0.8700214197550609,1.8003185019790626,22.548790756358393,24.41100904972724,-1.8622182933688478,46.99034319871996,43.97544889242175,3.01489430629821,2.9529945149084247,207.0
208,2.242065304508982,0.47302306903538727,1.7690422354735946,13.047174725221595,14.873829365564552,-1.8266546403429569,16.470845434043532,17.19633229384811,-0.7254868598045761,-0.7830992646739383,208.0
209,23.510500300927713,8.632012635409568,14.878487665518145,7.469975140548649,23.49547993232355,-16.025504791774903,502.48202704100754,1774.5944609603846,-1272.112433919377,-1273.2594510456338,209.0
210,3.5225206592858807,0.86276903157225,2.6597516277136304,19.091003309256113,21.83443097529495,-2.743427666038837,21.87290489066448,111.82327432994697,-89.9503694392825,-90.0340454776077,210.0
211,1.5947598809138606,0.8478706550811269,0.7468892258327336,8.672798676277159,9.481804179256974,-0.8090055029798151,13.042273982784632,214.3590795610502,-201.3168055782656,-201.37892185541267,211.0
212,23.34993308396388,8.914733019892891,14.435200064070989,173.3841488082791,188.1993633948131,-14.815214586534012,88.86187516644372,178.69206128630285,-89.83018611985912,-90.21020064232215,212.0
213,6.498400654474858,0.6883752276760792,5.810025426798778,32.35539116528882,38.297427666653185,-5.942036501364363,44.91463184016134,72.08541449447196,-27.17078265431062,-27.302793728876207,213.0
214,10.046393544225815,0.38149771120383785,9.664895833021976,12.332049611337139,22.596557646092513,-10.264508034755375,19.633649714148405,59.33216974042375,-39.69852002627535,-40.29813222800875,214.0
215,8.902249657875359,6.443933330119618,2.4583163277557407,62.90693955210036,65.46502957673098,-2.558090024630623,48.97218596547975,101.59303533983363,-52.62084937435388,-52.720623071228765,215.0
216,13.841117015331806,4.27082777895127,9.570289236380535,1.6171969864255709,11.624768476720194,-10.007571490294623,115.62817261198919,878.0092940495404,-762.3811214375512,-762.8184036914653,216.0
217,1.82620287232962,1.6814093761364342,0.14479349619318582,5.182694507163795,5.413291974812722,-0.23059746764892708,2.84645963524602,2.774148914365719,0.0723107208803011,-0.013493250575440152,217.0
218,6.979439961119083,3.8735426400711788,3.1058973210479044,78.51999313949923,81.77454751783677,-3.254554378337531,15.86126876967272,77.64352755042157,-61.78225878074885,-61.93091583803847,218.0
219,7.195294124265249,1.4815570351647063,5.713737089100543,15.05779773540255,20.998171381076542,-5.940373645673992,22.6968965271635,252.71200489506185,-230.01510836789836,-230.24174492447182,219.0
220,17.456228214667885,77.75567296824669,-60.2994447535788,702.5561532014148,641.4991047668819,61.05704843453282,267.8591868623457,385.01311391646647,-117.15392705412074,-116.39632337316672,220.0
221,5.938873938729597,2.4060342031163,3.5328397356132974,31.174656208400016,34.867435034043126,-3.69277882564311,39.395718982892305,397.2159443996679,-357.82022541677554,-357.98016450680535,221.0
222,7.900476049560606,3.768010077596837,4.132465971963769,5.992992479438289,10.2561486992968,-4.2631562198585105,109.95588311574981,774.6385570749327,-664.6826739591829,-664.8133642070777,222.0
223,5.387743017213255,0.3588251802774348,5.02891783693582,15.845028523916628,21.065757773807913,-5.220729249891285,32.46228012720341,46.57484468496775,-14.112564557764344,-14.304375970719809,223.0
224,13.18085025922375,0.39800812433186084,12.782842134891888,10.419689648189916,23.574488813309486,-13.15479916511957,20.27446925409198,61.899940412245606,-41.62547115815363,-41.99742818838131,224.0
225,15.551902985829793,22.75751749185302,-7.205614506023226,155.9795196899504,148.90399734228353,7.075522347666862,20.037841693640036,102.85410105496999,-82.81625936132995,-82.94635151968632,225.0
226,1.5365120951937883,1.386323231625385,0.15018886356840322,9.793992160682937,10.016947501375688,-0.22295534069275114,8.019704754015544,244.90580559952423,-236.88610084550868,-236.95886732263304,226.0
227,15.4774743274383,5.787731044408212,9.689743283030086,112.02937820842558,122.18507224247864,-10.155694034053056,51.51824788801536,116.01262631064819,-64.49437842263282,-64.9603291736558,227.0
228,1.8494175624242772,1.6465548211071226,0.20286274131715465,14.001511447086239,14.226119005509808,-0.2246075584235694,10.220982345506261,11.206072244746679,-0.9850898992404176,-1.0068347163468323,228.0
229,4.42268698407714,3.8447253882443424,0.5779615958327979,15.816239198315898,16.760569158944165,-0.9443299606282665,10.111856454089695,9.748810677958234,0.36304577613146094,-0.0033225886640075863,229.0
230,2.132915278511474,1.9867775537820915,0.14613772472938247,9.17297372442735,9.343855412480883,-0.170881688053532,5.673338103258663,5.624456343992132,0.048881759266531155,0.024137795942381635,230.0
231,18.588067971541413,15.485572832536207,3.1024951390052067,103.13861679532707,108.9691839008928,-5.830567105565734,26.420742484723924,3639.109425853328,-3612.688683368604,-3615.4167553351645,231.0
232,3.2555170038350987,3.1134451713645395,0.1420718324705592,21.635449153095752,21.84218043463569,-0.20673128153993758,15.040351097526504,15.153738295343532,-0.113387197817028,-0.17804664688640637,232.0
233,11.95442634433347,0.34776262976782446,11.606663714565645,8.505604438095245,20.41630221103001,-11.910697772934766,74.46079271555963,45.1389460911,29.32184662445963,29.017812566090512,233.0
234,10.426297272850748,16.184076509009557,-5.757779236158809,108.99493877116784,103.23319302672836,5.76174574443948,17.871248095958066,77.0545498127644,-59.18330171680634,-59.17933520852567,234.0
235,2.451869465494878,2.42596910071869,0.025900364776187956,11.747102253901343,11.789429322309331,-0.04232706840798883,7.359031618553088,7.189698034278958,0.16933358427412948,0.1529068806423286,235.0
236,17.243861784794657,91.40787690392901,-74.16401511913435,592.8512817169639,517.2443065623978,75.60697515456604,38.455379903142656,335.45633636522496,-297.0009564620823,-295.55799642665056,236.0
237,13.654879834953055,1.553396536800519,12.101483298152537,36.30268223056233,48.84530277254054,-12.54262054197821,38.2930688144639,56.47234729039435,-18.179278475930452,-18.620415719756124,237.0
238,6.301275409841348,7.022828549470198,-0.7215531396288499,19.675709455151587,19.11544088517161,0.5602685699799785,10.674990282410464,1443.773679505619,-1433.0986892232086,-1433.2599737928574,238.0
239,3.635742083971607,3.641647194564412,-0.005905110592804963,25.468257291784134,25.491500335065155,-0.023243043281020448,18.495915059881792,18.158645427002615,0.33726963287917755,0.30812147900535214,239.0
240,36.754870936508446,51.66845426648198,-14.913583329973534,655.5988563381069,643.4576688299173,12.141187508189546,343.9835912879462,483.4357065857683,-139.4521152978221,-142.2245111196061,240.0
241,0.6530599672372143,0.6638228084471532,-0.010762841209938978,3.8448473451516287,3.8529477838139172,-0.00810043866228849,2.604572089230447,2.5264212480900614,0.07815084114038573,0.05928756126815826,241.0
242,10.448002543450018,5.55753662735316,4.890465916096858,169.74239563435984,174.75226241437713,-5.0098667800172905,31.357892493315223,202.0392932930027,-170.68140079968745,-170.8008016636079,242.0
243,4.7143491373193855,0.5496450544752612,4.164704082844124,12.999165095863395,17.283145975444736,-4.283980879581341,14.742000649149913,19.98185631770897,-5.239855668559057,-5.359132465296274,243.0
244,2.0459269622937755,1.711275542968181,0.3346514193255945,7.256104498871455,7.744987305047821,-0.4888828061763659,4.844531316275426,4.582426201638709,0.26210511463671704,0.10787372778594562,244.0
245,2.3936241692618356,1.1843836800689023,1.2092404891929334,11.898342965966897,13.193137899858849,-1.2947949338919518,10.184353026283704,212.0142622852848,-201.82990925900108,-201.9154637037001,245.0
246,0.8623776567067812,1.2612517429008536,-0.3988740861940724,12.101428127540371,11.787192215126767,0.31423591241360427,14.43964512746276,35.72444214338975,-21.28479701592699,-21.36943518970746,246.0
247,3.913779777863466,2.127236340539008,1.786543437324458,14.652444026432297,16.585491495726856,-1.933047469294559,8.204063076354318,12.423997459066339,-4.219934382712021,-4.366438414682122,247.0
248,1.2750903956461266,0.8668262209364569,0.4082641747096697,6.70455295038874,7.151481345242548,-0.4469283948538081,4.362999599637304,4.292155797860284,0.07084380177701988,0.03217958163288148,248.0
249,8.175097808885704,5.3667126348172465,2.808385174068458,110.25472416268954,113.2969320720769,-3.0422079093873577,12.613140889173984,107.57348996394974,-94.96034907477576,-95.19417181009466,249.0
250,15.69268456793481,37.429011870704855,-21.736327302770043,241.13803182109407,219.17998374230808,21.958048078785993,20.973058788916184,6715.765262963438,-6694.792204174521,-6694.5704833985055,250.0
251,17.96833818685588,24.656397979279113,-6.688059792423232,282.4881655388945,275.734436619914,6.753728918980528,132.6926889598258,6233.642766682959,-6100.950077723132,-6100.884408596575,251.0
252,17.279161877964167,37.10191982063934,-19.82275794267517,412.98810082849405,392.96617046088767,20.021930367606387,190.5352158518061,273.50425610618015,-82.96904025437405,-82.76986782944283,252.0
253,2.9855964345352897,2.8569490744848505,0.1286473600504392,24.35778851942554,24.522986107292425,-0.165197587866885,18.445328014519934,18.721318653296525,-0.2759906387765909,-0.3125408665930367,253.0
254,4.294354284181163,2.0443667885693197,2.2499874956118435,26.462199499811458,28.78590201112165,-2.3237025113101915,20.095740097505903,29.468924908663716,-9.373184811157813,-9.44689982685616,254.0
255,2.5871303175232936,2.688857982918327,-0.1017276653950332,14.573796016442486,14.508122221977136,0.06567379446535071,9.417982572114472,9.223266055725793,0.19471651638867904,0.15866264545899655,255.0
256,3.1842586510600026,3.274672463713411,-0.09041381265340842,17.73687718728733,17.668968998107264,0.06790818918006636,11.431699541464265,11.23271499278185,0.19898454868241622,0.17647892520907416,256.0
257,8.223842914769936,0.5260478280014633,7.697795086768473,21.24538193855276,29.26642016171747,-8.021038223164709,29.180540442162386,55.08678145409083,-25.906241011928447,-26.229484148324683,257.0
258,10.983971693157773,6.756290914939033,4.22768077821874,138.288301232741,142.6323868885714,-4.344085655830412,19.20567541702071,135.42700017446876,-116.22132475744804,-116.33772963505972,258.0
259,8.593817768412439,4.341851283301136,4.2519664851113035,70.64604983904312,74.98907903602407,-4.34302919698095,34.54573819319805,65.25298553856372,-30.707247345365673,-30.79831005723532,259.0
260,14.823364786982202,11.023779368296383,3.799585418685819,97.6547911096773,101.95789505945999,-4.303103949782681,32.42206309860715,65.8356105699701,-33.41354747136295,-33.91706600245982,260.0
261,9.716122372378152,0.41009352590201403,9.306028846476138,14.384898054208527,24.075598246977098,-9.69070019276857,25.948101011980942,53.22938111653542,-27.28128010455448,-27.66595145084691,261.0
262,4.924627903253517,3.006634139175673,1.9179937640778446,26.043938454505398,28.064631833672454,-2.0206933791670565,20.805210273875815,87.70428314454371,-66.8990728706679,-67.0017724857571,262.0
263,4.32268786703052,0.2276579927751969,4.0950298742553235,9.172283671608911,13.36524969447692,-4.19296602286801,15.0477683035596,29.54958636570105,-14.50181806214145,-14.599754210754135,263.0
264,8.039461663075267,1.7155412782387454,6.323920384836521,37.380405220604814,44.20155267784736,-6.821147457242546,24.771740823736657,46.17474721046204,-21.40300638672538,-21.900233459131407,264.0
265,24.203677474264023,78.61954260315952,-54.41586512889549,781.0575186214218,727.1447301828989,53.91278843852285,244.52501503306323,469.5273206298465,-225.00230559678326,-225.5053822871559,265.0
266,12.665824478296818,2.7119540909617585,9.953870387335058,75.05587874698367,85.27521179562655,-10.21933304864288,61.19480325655094,98.59067509950623,-37.39587184295529,-37.66133450426311,266.0
267,0.551490115432069,0.4662864871690844,0.08520362826298467,2.116380003003159,2.2421940272420904,-0.1258140242389314,1.400630918080469,1.3617606757648864,0.03887024231558267,-0.0017401536603640633,267.0
268,15.629796247490498,21.199815651896103,-5.570019404405604,180.28577314759343,174.9025150546638,5.383258092929623,48.377002128526556,104.97249560073625,-56.5954934722097,-56.78225478368568,268.0
269,6.536165677645246,1.2632349873520532,5.272930690293193,12.378701254454048,17.817236896743047,-5.438535642288999,18.43693518980182,215.5787112094532,-197.14177601965136,-197.30738097164718,269.0
270,1.0333234782398641,0.6127982431939569,0.4205252350459072,7.91726987518193,8.369004250333786,-0.4517343751518563,6.876580940044769,8.422975526158064,-1.546394586113295,-1.5776037262192442,270.0
271,5.376477258834623,2.195784971239106,3.1806922875955164,17.150490045626395,20.45902497235953,-3.3085349267331345,17.174487904195104,69.45212483712356,-52.27763693292846,-52.40547957206608,271.0
272,1.0368749849609,1.1113004469912346,-0.07442546203033462,5.7732498418279325,5.739418900053597,0.033830941774335876,3.641856453583591,3.5845614350317594,0.0572950185518315,0.016700498295832755,272.0
273,1.0882634817054437,1.075509373022301,0.01275410868314264,7.8406922366860154,7.9203490613343925,-0.07965682464837709,5.689354633088529,5.618250532847215,0.07110410024131397,0.004201384276079523,273.0
274,12.206677787086434,2.848325394633718,9.358352392452716,17.589124717688847,27.209998142704496,-9.620873425015649,57.582855309926394,69.01712815561771,-11.434272845691318,-11.696793878254251,274.0
275,7.971394382311072,12.137020032441892,-4.165625650130821,37.10152273285398,33.035761490972035,4.065761241881944,23.61094900368392,2495.164156014314,-2471.55320701063,-2471.653071418879,275.0
276,24.785008419660162,38.265585413429385,-13.480576993769223,236.384127340015,224.0788620810419,12.305265258973094,19.809854522990335,6865.8689193878,-6846.059064864809,-6847.234376599606,276.0
277,0.5052090552317129,0.45600019133565595,0.04920886389605694,3.697446316461218,3.7687800466071946,-0.07133373014597666,2.890941090666646,2.9044207390255807,-0.013479648358934782,-0.0356045146088545,277.0
278,6.510252454179667,2.1291015585438418,4.381150895635825,17.87275216991478,22.55044725523487,-4.677695085320092,15.968583707362185,15.69509989669337,0.2734838106688162,-0.023060379015451105,278.0
279,0.8377414950540334,0.8596938128362286,-0.021952317782195196,8.510816060444329,8.567228455769255,-0.05641239532492648,7.223961460790419,7.061231910817285,0.16272954997313427,0.0843648368660126,279.0
280,5.348095946123205,9.49974762742807,-4.151651681304864,29.852464863981805,25.85736828358849,3.995096580393316,23.104917406452525,1952.9859642467407,-1929.881046840288,-1930.0376019411997,280.0
281,18.58411206207479,0.3571748087035711,18.22693725337122,1.0165003778262989,20.216328352384497,-19.199827974558197,27.467229722032247,64.62888170483592,-37.161651982803676,-38.134542703990654,281.0
282,11.486110841645418,9.252354696160511,2.2337561454849073,30.533163401773084,33.68329970028796,-3.1501362985148766,18.81116073391134,18.15759972248763,0.653561011423708,-0.2628191416062613,282.0
283,0.5645364522306859,0.5547079581935865,0.0098284940370994,2.660459929293601,2.723146946839239,-0.06268701754563777,1.6597407461046354,1.667226985677793,-0.007486239573157638,-0.06034476308169601,283.0
284,9.529515948728655,15.398099355400639,-5.868583406671984,171.02118561549102,165.0820694896536,5.939116125837415,18.429869214363947,145.11225472475363,-126.68238551038968,-126.61185279122425,284.0
285,8.918760294624015,3.1952757313001774,5.723484563323837,61.56731787894865,67.45562173984369,-5.888303860895043,38.15027623232796,64.04795359883785,-25.89767736650989,-26.062496664081095,285.0
286,0.5247642995306805,0.49030341714216147,0.03446088238851902,2.0714234511875707,2.1374125592960516,-0.06598910810848091,1.281508102545369,1.24322928318623,0.038278819359139016,0.006750593639177127,286.0
287,6.853786295304371,5.5519132633274575,1.3018730319769132,27.772092713686764,29.2974118721375,-1.5253191584507348,16.907052076599097,18.45710011965864,-1.5500480430595438,-1.7734941695333655,287.0
288,11.79123836513978,8.106352203677774,3.684886161462005,96.70824520657634,100.95317473192758,-4.244929525351239,27.57635621171247,75.84705524973113,-48.27069903801866,-48.8307424019079,288.0
289,4.526000175731533,3.3269041766891068,1.1990959990424264,37.20400236030996,38.4828419844929,-1.2788396241829432,32.32272080754711,35.254201815747805,-2.9314810082006986,-3.0112246333412154,289.0
290,12.447027019788298,1.8505531895157985,10.5964738302725,15.692795125864501,27.483372367901126,-11.790577242036624,17.57612726370707,22.35535220054559,-4.779224936838521,-5.973328348602646,290.0
291,11.761259641685932,5.370772277962775,6.390487363723157,47.58283519087138,54.274793071027524,-6.691957880156146,30.220202023912545,78.26807652571752,-48.04787450180497,-48.349345018237955,291.0
292,9.322562182640054,9.464004635043267,-0.14144245240321318,163.47137080404434,163.45492861629535,0.016442187748992865,18.410645286995372,142.23300552980888,-123.8223602428135,-123.94736050746772,292.0
293,3.1343676703457093,2.563737151596572,0.5706305187491374,7.327148339910928,8.253943355636926,-0.9267950157259977,4.467552563456585,4.229897095116227,0.23765546834035778,-0.11850902863650248,293.0
294,16.445181633714608,11.643231160276386,4.801950473438222,29.694755082013067,37.485344554007824,-7.790589471994757,17.002160761794258,19.2101088178831,-2.207948056088842,-5.196587054645377,294.0
295,20.499850985385233,17.016684403762977,3.483166581622257,289.39951716546074,293.8989404341504,-4.499423268689668,28.503371408668812,255.74101664505022,-227.2376452363814,-228.25390192344884,295.0
296,9.11921429363347,7.543748364976964,1.5754659286565067,15.552048696927434,18.541492751253028,-2.9894440543255936,8.475876534995935,8.4703418581525,0.005534676843435449,-1.4084434488256514,296.0
297,3.8706773037004547,3.4492869602386804,0.4213903434617743,9.412700872277707,9.945878693847229,-0.533177821569522,4.849230085646291,4.872693871588657,-0.023463785942365867,-0.13525126405011356,297.0
